B_x_left : 5.1200000000000000e+02
B_x_right : 5.1200000000000000e+02
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 7.1743887569893118e+01
CRflx_01_x : 5.6452907412054728e+01
boxlen : 2.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 2.0000000000000000e+00
level : 4.6080000000000000e+03
ncells : 5.1200000000000000e+02
pressure : 0.0000000000000000e+00
time : 1.0000941656250800e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 5.1200000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
