B_x_left : 5.1200000000000000e+02
B_x_right : 5.1200000000000000e+02
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 7.2574976829557102e+02
CRflx_01_x : 6.7590478378856540e+02
boxlen : 2.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 2.0000000000000000e+00
level : 4.6080000000000000e+03
ncells : 5.1200000000000000e+02
pressure : 0.0000000000000000e+00
time : 6.0009816562493601e-02
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 5.1200000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
