boxlen : 2.5000000000000000e+02
density : 2.0969759576128507e+06
dx : 4.0960000000000000e+06
level : 1.4680064000000000e+07
movie_Fp3 : 6.9449487263592732e-11
movie_temp : 1.6303283096922399e+05
movie_xHII : 5.9969208018237353e+01
ncells : 2.0971520000000000e+06
photon_flux_01 : 2.2453812564921025e+07
photon_flux_01_x : 2.7678234732503344e+04
photon_flux_01_y : 2.7678234006940587e+04
photon_flux_01_z : 2.7807544336844570e+04
photon_flux_02 : 6.1220772511549688e-43
photon_flux_02_x : 0.0000000000000000e+00
photon_flux_02_y : 0.0000000000000000e+00
photon_flux_02_z : 0.0000000000000000e+00
photon_flux_03 : 3.6797807507412623e-13
photon_flux_03_x : 4.5367250549309494e-15
photon_flux_03_y : 4.5367252578796262e-15
photon_flux_03_z : 4.5730472751518456e-15
pressure : 7.3787209373575300e+06
scalar_00 : 3.1628198147871382e+02
scalar_01 : 9.7831968488140825e-02
scalar_02 : 2.0971526370277473e-14
sink_acc_rate : 2.3740579182178556e+05
sink_cs**2 : 1.8807143315902349e+03
sink_del_mass : 2.9536760459908095e+04
sink_dmfsink : 1.3346331778018972e+04
sink_etherm : 2.8210714959748161e+03
sink_id : 1.8000000000000000e+01
sink_level : 3.5000000000000000e+01
sink_lx : 0.0000000000000000e+00
sink_ly : 0.0000000000000000e+00
sink_lz : 6.6526999663616124e-02
sink_mbh : 8.2803700000000008e+03
sink_msink : 3.7817130459908098e+04
sink_nsinks : 5.0000000000000000e+00
sink_rho_gas : 4.7315467888120388e+01
sink_tform : 0.0000000000000000e+00
sink_vx : 2.3885062024890655e-01
sink_vx_gas : 2.6703174387297274e-01
sink_vy : 2.4060815978124209e-01
sink_vy_gas : 2.6727756058271490e-01
sink_vz : 0.0000000000000000e+00
sink_vz_gas : 0.0000000000000000e+00
sink_x : 6.2500636101630744e+02
sink_y : 6.2499648550351276e+02
sink_z : 6.2500000000000250e+02
stellar_id : 7.0000000000000000e+00
stellar_mstellar : 4.0784664469815207e+03
stellar_nstellars : 2.0000000000000000e+00
stellar_tform : 2.5580017557410667e-01
stellar_tlife : 9.1307112686129108e-02
temperature : 5.2817449797446793e+06
time : 1.8828609934085899e-01
unit_d : 1.6600000000000001e-24
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 2.2294487548006387e+05
velocity_y : 2.2294601743630404e+05
velocity_z : 2.9352704747318960e+05
x : 2.6214400000000000e+08
y : 2.6214400000000000e+08
z : 2.6214400000000000e+08
