   0.1200000       5.8811883E-14   1.1439794E-13
   0.1400000       5.8397304E-14   1.1660481E-13
   0.1600000       6.2787212E-14   1.2265337E-13
   0.1800000       5.3791878E-14   1.1174947E-13
   0.2000000       6.5517043E-14   1.0667109E-13
   0.2150000       1.0607825E-13   1.4219348E-13
   0.2200000       1.0908588E-13   1.3783945E-13
   0.2300000       1.3212733E-13   1.5250003E-13
   0.2500000       1.8018174E-13   2.0492832E-13
   0.2740000       1.6293549E-13   1.8044428E-13
   0.3000000       1.8149981E-13   1.9903920E-13
   0.3440000       1.4926875E-13   1.6465974E-13
   0.4000000       1.2503861E-13   1.3638487E-13
   0.4400000       1.1388763E-13   1.2583496E-13
   0.5500000       5.3850835E-14   6.1417044E-14
   0.7000000       2.4657287E-14   2.9103080E-14
   0.9000000       9.7663111E-15   1.2698527E-14
    1.100000       4.3912416E-15   6.5586447E-15
    1.400000       1.6462753E-15   3.2172486E-15
    1.650000       8.4103368E-16   2.1375954E-15
    2.000000       3.8364113E-16   1.4456605E-15
    2.200000       2.6030839E-16   1.2321842E-15
    2.600000       1.3101047E-16   9.7629208E-16
    3.000000       7.2728141E-17   8.3056811E-16
    3.200000       5.5601797E-17   7.8231688E-16
    3.600000       3.3966690E-17   7.0568777E-16
    4.000000       2.1781298E-17   6.4674454E-16
    5.000000       8.0873324E-18   5.5537600E-16
    6.000000       3.2988649E-18   5.4991692E-16
    6.280000       2.5180852E-18   5.5436766E-16
    6.300000       2.4702033E-18   5.5468302E-16
    6.320000       2.4232568E-18   5.5500172E-16
    6.500000       2.0396911E-18   5.5833034E-16
    8.000000       2.8743327E-19   1.7708248E-15
    9.500000       1.5971045E-18   7.2037611E-15
    10.00000       1.6023445E-18   6.5482203E-15
    11.50000       9.9434658E-19   3.7331190E-15
    11.51500       9.8820641E-19   3.7104210E-15
    11.52500       9.8415064E-19   3.6953642E-15
    11.54000       9.7812174E-19   3.6728894E-15
    12.00000       8.2106490E-19   3.0439779E-15
    14.00000       3.1000245E-19   1.5214940E-15
    16.00000       1.5696574E-19   2.0153394E-15
    18.00000       1.4169530E-19   2.5528336E-15
    20.00000       1.2279225E-19   2.2793345E-15
    24.00000       6.5145023E-20   1.5326092E-15
    27.50000       3.9240954E-20   1.1453648E-15
    32.50000       2.0514811E-20   8.2030043E-16
    37.50000       1.1663588E-20   6.2319899E-16
    45.00000       5.7365085E-21   4.2517091E-16
    55.00000       2.6121877E-21   2.7811657E-16
    70.00000       1.0024304E-21   1.6293315E-16
    90.00000       3.6573556E-22   9.8668075E-17
    110.0000       1.6381540E-22   6.4738834E-17
    135.0000       7.2083289E-23   4.2774677E-17
    175.0000       2.5504432E-23   2.4758561E-17
    250.0000       6.1052632E-24   9.8178232E-18
    400.0000       9.3257302E-25   4.8822549E-18
    700.0000       9.9398631E-26   1.4894551E-18
    1200.000       1.1479267E-26   5.0961962E-19
    2000.000       1.4912529E-27   1.8238127E-19
