B_x_left : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+02
density : 4.2345059590239493e+04
dx : 1.6929531250000000e+05
internal_energy : 2.0978168219633166e+20
level : 1.9191280000000000e+06
ncells : 2.2580000000000000e+05
ngrp : 1.0000000000000000e+00
nsinks : 1.0000000000000000e+00
scalar_01 : 2.2579999999164278e+05
scalar_02 : 2.2580000000000014e-01
scalar_03 : 2.2579977419999716e+05
photon_number_flux_01 : 1.1260167264770225e+14
photon_number_xflux_01 : 4.1793673207513004e+21
photon_number_yflux_01 : 4.1793673207513004e+21
photon_number_zflux_01 : 2.7805121153671475e+21
r_sink : 1.9531250000000000e-03
radiative_energy_01 : 2.9985360911676646e+06
sink1 : 2.9408512783000001e+44
temperature : 3.9707507105106884e+05
pressure : 2.3321581637834702e+06
time : 4.9999999999999998e-08
unit_d : 9.9999999999999995e-21
unit_l : 1.4960000000000000e+13
unit_t : 3.8720154633118297e+13
velocity_x : 1.1138706595402806e+09
velocity_y : 1.1138706595402749e+09
velocity_z : 7.2521457252881384e+08
x : 1.1290000000000000e+07
y : 1.1290000000000000e+07
z : 1.1290000000000000e+07
