  5  5.46875E-02  1.000E+00  2.009E-07 -9.408E-08  0.000E+00  1.000E+00  1.000E+00  1.000E+00  0.000E+00
  5  1.64063E-01  1.000E+00  8.543E-07 -4.002E-07  0.000E+00  1.000E+00  1.000E+00  1.000E+00  0.000E+00
  5  2.73438E-01  1.000E+00  3.158E-06 -1.479E-06  0.000E+00  1.000E+00  1.000E+00  1.000E+00  0.000E+00
  6  3.55469E-01  1.000E+00  1.005E-05 -4.707E-06  0.000E+00  1.000E+00  1.000E+00  1.000E+00  0.000E+00
  6  4.10156E-01  1.000E+00  2.599E-05 -1.217E-05  0.000E+00  1.000E+00  1.000E+00  1.000E+00  0.000E+00
  6  4.64844E-01  1.000E+00  6.953E-05 -3.257E-05  0.000E+00  9.999E-01  1.000E+00  9.999E-01  0.000E+00
  6  5.19531E-01  9.999E-01  1.659E-04 -7.770E-05  0.000E+00  9.998E-01  1.000E+00  9.999E-01  0.000E+00
  6  5.74219E-01  9.998E-01  3.677E-04 -1.723E-04  0.000E+00  9.997E-01  1.000E+00  9.997E-01  0.000E+00
  7  6.15234E-01  9.995E-01  8.196E-04 -3.842E-04  0.000E+00  9.992E-01  1.000E+00  9.993E-01  0.000E+00
  7  6.42578E-01  9.992E-01  1.488E-03 -6.976E-04  0.000E+00  9.986E-01  1.000E+00  9.988E-01  0.000E+00
  7  6.69922E-01  9.986E-01  2.565E-03 -1.203E-03  0.000E+00  9.976E-01  1.000E+00  9.979E-01  0.000E+00
  7  6.97266E-01  9.977E-01  4.160E-03 -1.954E-03  0.000E+00  9.961E-01  1.000E+00  9.965E-01  0.000E+00
  7  7.24609E-01  9.962E-01  6.665E-03 -3.134E-03  0.000E+00  9.937E-01  1.000E+00  9.945E-01  0.000E+00
  8  7.45117E-01  9.937E-01  1.123E-02 -5.294E-03  0.000E+00  9.895E-01  1.000E+00  9.907E-01  0.000E+00
  8  7.58789E-01  9.913E-01  1.547E-02 -7.308E-03  0.000E+00  9.855E-01  1.000E+00  9.871E-01  0.000E+00
  8  7.72461E-01  9.885E-01  2.050E-02 -9.704E-03  0.000E+00  9.809E-01  1.000E+00  9.830E-01  0.000E+00
  8  7.86133E-01  9.853E-01  2.608E-02 -1.237E-02  0.000E+00  9.757E-01  1.000E+00  9.783E-01  0.000E+00
  9  7.96387E-01  9.810E-01  3.386E-02 -1.611E-02  0.000E+00  9.686E-01  1.000E+00  9.719E-01  0.000E+00
  9  8.03223E-01  9.765E-01  4.178E-02 -1.995E-02  0.000E+00  9.614E-01  1.000E+00  9.653E-01  0.000E+00
  9  8.10059E-01  9.716E-01  5.061E-02 -2.425E-02  0.000E+00  9.533E-01  1.000E+00  9.580E-01  0.000E+00
  9  8.16895E-01  9.668E-01  5.929E-02 -2.850E-02  0.000E+00  9.455E-01  1.000E+00  9.508E-01  0.000E+00
  9  8.23730E-01  9.619E-01  6.813E-02 -3.286E-02  0.000E+00  9.375E-01  1.000E+00  9.435E-01  0.000E+00
  9  8.30566E-01  9.569E-01  7.723E-02 -3.738E-02  0.000E+00  9.294E-01  1.000E+00  9.359E-01  0.000E+00
  9  8.37402E-01  9.517E-01  8.666E-02 -4.211E-02  0.000E+00  9.211E-01  1.000E+00  9.281E-01  0.000E+00
  9  8.44238E-01  9.463E-01  9.644E-02 -4.704E-02  0.000E+00  9.125E-01  1.000E+00  9.200E-01  0.000E+00
  9  8.51074E-01  9.408E-01  1.066E-01 -5.220E-02  0.000E+00  9.036E-01  1.000E+00  9.117E-01  0.000E+00
