boxlen : 1.0000000000000000e+00
density : -1.6621590335306537e+04
dx : 1.2800000000000000e+02
level : 1.1468800000000000e+05
ncells : 1.6384000000000000e+04
pressure : -1.1016446001363962e+05
scalar_00 : 2.2139982046898203e+03
scalar_01 : 5.7123815025934537e+03
time : 1.5037989439993600e+01
unit_d : 1.6600000000000000e-24
unit_l : 3.0900000000000000e+21
unit_t : 3.1556926000000000e+13
velocity_x : 2.9005131816162844e+01
velocity_y : 2.9005131816162848e+01
x : 8.1920000000000000e+03
y : 8.1920000000000000e+03
z : 0.0000000000000000e+00
