B_x_left : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
density : 8.6007011918118916e+00
dx : 1.0000000000000000e+00
internal_energy : 3.3099864101658355e+01
level : 7.4000000000000000e+02
ncells : 1.0200000000000000e+02
radiative_energy_01 : -9.2887404706049097e+02
radiative_energy_02 : -1.0033565135759181e+03
radiative_energy_03 : -1.0470716885243257e+03
radiative_energy_04 : -1.1054640482628986e+03
temperature : 1.3907155051113861e+02
pressure : -2.2323406374205248e+02
time : 3.0408709089084202e-01
unit_d : 7.7800000000000000e-10
unit_l : 7.0000000000000000e+10
unit_t : 1.1666666700000000e+05
velocity_x : 9.0710550808615096e+01
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.8687500000000000e+01
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
