birth_time : 1.2156426755818701e+05
density : -9.9090463609794078e+03
family : 2.1264420000000000e+06
identity : 2.1990395236050000e+12
levelp : 1.4959657000000000e+07
mass : 8.5826785227112701e-01
metallicity : 1.3891343637550049e-01
position_x : 1.0463373424527132e+06
position_y : 1.0798406175873801e+06
position_z : 1.0166083232109956e+06
pressure : -2.3911751659717917e+05
tag : 0.0000000000000000e+00
temperature : -2.2920847023619976e+05
velocity_x : 3.0099277485674006e+03
velocity_y : 3.4154493747565484e+03
velocity_z : 4.5969880081181400e+03
