boxlen : 1.0000000000000000e+00
density : -6.1028258034575302e+01
dx : 1.0000000000000000e+00
level : 1.0900000000000000e+03
ncells : 1.4100000000000000e+02
non_thermal_pressure_01 : 1.6739892704921566e+01
non_thermal_pressure_02 : 1.1159928469947710e+01
pressure : -1.0945153267067833e+02
time : 2.4663256417400600e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 8.8225906320982418e+01
x : 8.9824218750000000e+01
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
