birth_time : 2.5397326707873435e+04
density : -9.8456333415001063e+03
family : 2.1032600000000000e+06
identity : 2.1990248238170000e+12
levelp : 1.4864335000000000e+07
mass : 8.5826771445017180e-01
metallicity : 0.0000000000000000e+00
position_x : 1.0415608848534984e+06
position_y : 1.0767216511804280e+06
position_z : 1.0157438365922968e+06
pressure : -2.4936838265914904e+05
tag : 0.0000000000000000e+00
temperature : -2.3952274931764891e+05
velocity_x : 2.9850686447187154e+03
velocity_y : 3.3924855311510760e+03
velocity_z : 4.5666275589265952e+03
