         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   300.00000000000000       2.19124661405863023E-007  8.57835364717300721E-008  1.80688470206049189E-008  7.14984596961425312E-008  1.56095091839453288E-008  1.92539043540177023E-008  8.96871968717067761E-009  8.62756414806794254E-015  3.53737061784573833E-011  1.25081226844487437E-011  3.41033411791356426E-015  1.39826438628653219E-011  4.02414132792856007E-012  1.33850745176071939E-015  5.48798808196381994E-012  1.28377739336904185E-012  5.21990235954189471E-016  2.14020190104672880E-012  4.06437794839371039E-013  2.02405176338215973E-016  8.29877482794101396E-013  1.27826300790334579E-013  7.80876375183437984E-017  3.20165586742541580E-013  3.99864713112526556E-014  2.99910555836958309E-017  1.22965737086517654E-013  1.24612909898943266E-014  1.14702400526049365E-017  4.70289056061622067E-014  3.87595820615491239E-015  4.36594765353601872E-018  1.79007360824529549E-014  1.20531390384707598E-015  1.64768377434111168E-018  6.75563582441383160E-015  3.74450318632318955E-016  1.42263636946171520E-014  5.83292341084694516E-011  1.84082089861058386E-011   15963.328714464715        5.0000000000000000     
   356.55065774917603       1.90545698864974462E-007  7.57447021023341783E-008  1.75354509317631674E-008  6.04570645845301219E-008  1.31255046546226373E-008  1.61958564369174699E-008  7.54564511990193367E-009  8.40357717468804623E-015  3.55130702684577296E-011  1.23689820275702162E-011  3.31990870424011808E-015  1.40297576203699377E-011  3.97711607408551354E-012  1.30235196922103061E-015  5.50367015468898498E-012  1.26812811681272008E-012  5.07660662582710516E-016  2.14534695859508450E-012  4.01301746279903695E-013  1.96770247340387796E-016  8.31540599130534072E-013  1.26160635434237795E-013  7.58860907735623413E-017  3.20690583129915366E-013  3.94510719420735915E-014  2.91340464245533511E-017  1.23118930451974221E-013  1.22896049875937587E-014  1.11348591588923319E-017  4.70553224746241969E-014  3.81994523594405129E-015  4.22971245933134837E-018  1.78745398335662938E-014  1.18549115111175040E-015  1.58363446901934541E-018  6.69235500898240321E-015  3.65376923948547706E-016  1.38522371013576519E-014  5.85388173321413415E-011  1.81988000904232628E-011  0.21357088532521587        5.0000000000000000     
   423.76123847123353       1.66062391631715303E-007  6.70621453288631806E-008  1.69668955789895153E-008  5.10842761802655234E-008  1.10362966974351319E-008  1.36231959289022996E-008  6.34833006389364171E-009  8.16958085697238928E-015  3.56612994639791730E-011  1.22209853006854703E-011  3.22551738229905867E-015  1.40798093676637178E-011  3.92715635414411702E-012  1.26463815192504042E-015  5.52031254948866686E-012  1.25151978833012258E-012  4.92723235677836283E-016  2.15080199497465889E-012  3.95856026390513399E-013  1.90899713493610945E-016  8.33302460154916207E-013  1.24395993593484735E-013  7.35937459061551121E-017  3.21246419752927737E-013  3.88842938670972119E-014  2.82422400074579661E-017  1.23281107279856209E-013  1.21080146032490617E-014  1.07862363433641041E-017  4.70833460358400746E-014  3.76078946308973724E-015  4.08841619399578291E-018  1.78464765793586256E-014  1.16460661528900415E-015  1.51771713848003602E-018  6.62503572559707546E-015  3.55888282007304708E-016  1.34615876959573891E-014  5.87616082216347185E-011  1.79761870559744443E-011   14870.329773436408        5.0000000000000000     
   503.64116101841250       1.45060095419423429E-007  5.95344764745184467E-008  1.63673089088471345E-008  4.31381266614022285E-008  9.27924688208213224E-009  1.14589512398230402E-008  5.34096873971826123E-009  7.92737605932610114E-015  3.58176932111392585E-011  1.20648322645588757E-011  3.12789705668123884E-015  1.41325523214093896E-011  3.87450868265983329E-012  1.22566417886236625E-015  5.53783030790940793E-012  1.23403738313158928E-012  4.77297394682933591E-016  2.15653848937003923E-012  3.90129384768747133E-013  1.84841037072179134E-016  8.35153962974258931E-013  1.22541980340057462E-013  7.12293831349783395E-017  3.21830598448032310E-013  3.82893392723993749E-014  2.73231667546690736E-017  1.23452298990315454E-013  1.19176385768354849E-014  1.04276248303271219E-017  4.71143871828134027E-014  3.69896198521005482E-015  3.94402633954733598E-018  1.78200104925085680E-014  1.14300818599438278E-015  1.45163799072250289E-018  6.55883150298507003E-015  3.46311215856387920E-016  1.30574515656750619E-014  5.89965444194190070E-011  1.77414449546954007E-011   14224.483681437863        5.0000000000000000     
   598.57862410224550       1.27014475262125970E-007  5.29900110516898880E-008  1.57413871083027074E-008  3.64088899244226415E-008  7.80163912454990672E-009  9.63834494606987627E-009  4.49343275481047041E-009  7.67897514440372773E-015  3.59813682503571752E-011  1.19014046038431720E-011  3.02786800490933148E-015  1.41876788736973361E-011  3.81948014080091944E-012  1.18576081346093890E-015  5.55611856182995739E-012  1.21578574407113286E-012  4.61515222705376806E-016  2.16252153449863537E-012  3.84157007637926915E-013  1.78646549120498271E-016  8.37084001426340378E-013  1.20610261672094295E-013  6.88136808170749898E-017  3.22440212502047311E-013  3.76700856708414345E-014  2.63850781953778104E-017  1.23632541002192114E-013  1.17198133130049148E-014  1.00625912787212800E-017  4.71502763326957765E-014  3.63502526451812933E-015  3.79839360446007114E-018  1.77981300200714609E-014  1.12101811443935691E-015  1.38689018517548247E-018  6.49855027790009231E-015  3.36940671075865499E-016  1.26432123686806816E-014  5.92422909319443401E-011  1.74959206410591211E-011  0.54778150109515489        5.0000000000000000     
   711.41200712750810       1.11479672438766631E-007  4.72829842720505735E-008  1.50942490021877729E-008  3.07155842992091889E-008  6.55910685497128883E-009  8.10686218393281580E-009  3.78037088885750132E-009  7.42652173940920739E-015  3.61512861438945090E-011  1.17317380305191109E-011  2.92630094773514057E-015  1.42448303952745084E-011  3.76242842857669954E-012  1.14527804568039618E-015  5.57505594540070935E-012  1.19688611910617935E-012  4.45516086550781032E-016  2.16871100841808636E-012  3.77979339011035970E-013  1.72371334959373180E-016  8.39079940617615112E-013  1.18614181183535732E-013  6.63683310601509585E-017  3.23071903255506012E-013  3.70309332928099496E-014  2.54366496749554994E-017  1.23822110427775775E-013  1.15160663585051394E-014  9.69475168712120561E-018  4.71927171371321423E-014  3.56957270845426142E-015  3.65340134064981383E-018  1.77842549722565904E-014  1.09898556986966139E-015  1.32511747067771324E-018  6.45048948734302547E-015  3.28131318422204262E-016  1.22224664055684538E-014  5.94972849088854525E-011  1.72411897876446248E-011   12916.575082317780        5.0000000000000000     
   845.51473023991502       9.80780552020228115E-008  4.22905399493344565E-008  1.44312143219176434E-008  2.59026340540752943E-008  5.51432722282139266E-009  6.81863468547373806E-009  3.18045293707249033E-009  7.17218868542219415E-015  3.63263017858422834E-011  1.15569756575480819E-011  2.82407545626087303E-015  1.43036137862096944E-011  3.70374559326988701E-012  1.10456824295062362E-015  5.59450969737907095E-012  1.17747051153303710E-012  4.29439757307999910E-016  2.17506242834869814E-012  3.71640051793327011E-013  1.66070244290779494E-016  8.41126473363172799E-013  1.16567903752357479E-013  6.39145379008647805E-017  3.23719700989089996E-013  3.63763404934672832E-014  2.44857001878638741E-017  1.24017223586359944E-013  1.13076503124814533E-014  9.32655526214477404E-018  4.72379176139688573E-014  3.50280856095253621E-015  3.50898884658282992E-018  1.77726203520118568E-014  1.07669373493941851E-015  1.26476378254652045E-018  6.40588143673761407E-015  3.19461345440404105E-016  1.17988429322124733E-014  5.97597675151210883E-011  1.69789826723439690E-011   12328.250540821942        5.0000000000000000     
   1004.8961106788628       8.64900097986621333E-008  3.79089397068194568E-008  1.37576858941995951E-008  2.18367229348326632E-008  4.63588641195666279E-009  5.73506061319622079E-009  2.67573072651273637E-009  6.91811137675656256E-015  3.65051919581807357E-011  1.13783383805819004E-011  2.72205297462878255E-015  1.43636117693693342E-011  3.64384779123469947E-012  1.06397542762860821E-015  5.61433965222878392E-012  1.15767828754323674E-012  4.13422314349461711E-016  2.18152903741271522E-012  3.65185041874691632E-013  1.59796561808337414E-016  8.43207604677416393E-013  1.14486267363063951E-013  6.14728199041912048E-017  3.24377124249885603E-013  3.57109408171901069E-014  2.35398361922637739E-017  1.24213992047457111E-013  1.10958884410659467E-014  8.96033846822262785E-018  4.72815274074903268E-014  3.43493365282224270E-015  3.36518787316257266E-018  1.77572781460060580E-014  1.05394589505720982E-015  1.20430272473489759E-018  6.35481263770052877E-015  3.10486961933096645E-016  1.13759011403343263E-014  6.00278647563575310E-011  1.67111419643656600E-011   11832.010390373380        5.0000000000000000     
   1194.3212307737911       7.64450147314769854E-008  3.40502572865090033E-008  1.30790536896263376E-008  1.84039130947631999E-008  3.89733169109874908E-009  4.82364674073565632E-009  2.25110095442610501E-009  6.66633805666972402E-015  3.66866793519340345E-011  1.11971016494589316E-011  2.62105681563216376E-015  1.44243915832537291E-011  3.58316726285761304E-012  1.02382740983073745E-015  5.63440187903842962E-012  1.13765357008389169E-012  3.97593227887374219E-016  2.18806412729741118E-012  3.58661728207464310E-013  1.53601153575787648E-016  8.45309100335087963E-013  1.12384763096896458E-013  5.90632355571800517E-017  3.25041116592428554E-013  3.50398616280430028E-014  2.26072115336979723E-017  1.24413659417076567E-013  1.08825992084679524E-014  8.59990598596129279E-018  4.73276313406914011E-014  3.36677918227444692E-015  3.22451687489079025E-018  1.77453969781205568E-014  1.03133711536450919E-015  1.14638937578381122E-018  6.30889380365807419E-015  3.01833085403159349E-016  1.09570579229233018E-014  6.02996827399906693E-011  1.64395913839243493E-011   11330.400486018254        5.0000000000000000     
   1419.4534013206689       6.77150359595357863E-008  3.06407498406862673E-008  1.24004471865316290E-008  1.55070745096528074E-008  3.27641422744292818E-009  4.05705670036219120E-009  1.89385627032208350E-009  6.41873636074445722E-015  3.68694941073433797E-011  1.10145335631841498E-011  2.52183466924168748E-015  1.44855253137829811E-011  3.52213130492432049E-012  9.84420752122928424E-016  5.65455454703120938E-012  1.11753807064826237E-012  3.82069165672423573E-016  2.19462148766245844E-012  3.52116464962072696E-013  1.47529602643142485E-016  8.47416292138299281E-013  1.10278389398231921E-013  5.67035151703903170E-017  3.25707394776647303E-013  3.43679331909780023E-014  2.16947412110807346E-017  1.24615513007367453E-013  1.06693606562337479E-014  8.24801135739666286E-018  4.73769267506562332E-014  3.29889478786185580E-015  3.08813723383053205E-018  1.77383911046789436E-014  1.00909224776724515E-015  1.09172334872772315E-018  6.27090515604529203E-015  2.93660527233117141E-016  1.05454166787460660E-014  6.05733208787537286E-011  1.61662367345271098E-011   10564.215028000417        5.0000000000000000     
