B_x_left : 5.1199999999999995e-11
B_x_right : 5.1199999999999995e-11
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 1.1640470745826401e+03
CRflx_01_x : 1.3307967900375857e+03
boxlen : 1.0000000000000000e+01
density : -1.6668808572129341e+00
dx : 1.0000000000000000e+01
level : 4.6080000000000000e+03
ncells : 5.1200000000000000e+02
pressure : 1.2228011852530132e+01
time : 2.0000320828110500e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 6.4347826217229738e+01
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.5600000000000000e+03
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
