B_x_left : 3.5773422077553530e+12
B_x_right : 3.5773422077553535e+12
B_y_left : 2.4130852830600713e+12
B_y_right : 2.4130852830600708e+12
B_z_left : 4.7630190263803047e+12
B_z_right : 4.7630186325792939e+12
boxlen : 1.9140529831525002e-02
density : 9.2107859573112428e+06
dx : 6.3808245971953383e+01
internal_energy : 1.4219844937930944e+21
level : 1.0018808000000000e+07
ncells : 1.0106400000000000e+06
pressure : 1.1664451513534162e+07
radiative_energy_01 : 8.0236510661484646e+06
temperature : 1.2729734128069635e+06
time : 8.9918322186959704e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 5.2629725299496695e+07
velocity_y : 6.8728837884182245e+07
velocity_z : 6.5437882493949346e+07
x : 9.6720925344662137e+03
y : 9.6720925344662137e+03
z : 9.6720925344662137e+03
