B_x_left : 1.0613685630804188e+01
B_x_right : 1.0613685630804188e+01
B_y_left : 1.0613685630804188e+01
B_y_right : 1.0613685630804188e+01
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 1.6435599999999921e+05
CRflx_01_x : 7.5777508991352335e+01
CRflx_01_y : 1.0720971214188921e+02
boxlen : 2.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 2.5600000000000000e+02
level : 1.1468800000000000e+05
ncells : 1.6384000000000000e+04
pressure : -3.2768000000000000e+04
time : 4.0003766625003101e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.6384000000000000e+04
y : 1.6384000000000000e+04
z : 0.0000000000000000e+00
