B_x_left : 3.6930700500422812e+04
B_x_right : 3.6930700500422812e+04
B_y_left : 2.7004371361199829e-05
B_y_right : 2.7004371361199829e-05
B_z_left : 5.0195862113532868e-05
B_z_right : 5.0195862113532868e-05
boxlen : 1.0000000000000000e+03
density : -1.2081523582531778e+04
dx : 1.0240000000000000e+06
level : 1.6384000000000000e+05
ncells : 3.2768000000000000e+04
pressure : 1.6613479192021873e+05
time : 3.1554586165677501e-01
unit_d : 0.0000000000000000e+00
unit_l : 3.0857000000000000e+18
unit_t : 2.5395079000000000e+15
velocity_x : 5.6282335895954981e-03
velocity_y : 5.6273213934192341e-03
velocity_z : 9.4442612950908393e+06
x : 1.6384000000000000e+07
y : 1.6384000000000000e+07
z : 1.6384000000000000e+07
