boxlen : 2.5000000000000000e+02
density : 2.0949169215888570e+06
dx : 4.0960000000000000e+06
level : 1.4680064000000000e+07
ncells : 2.0971520000000000e+06
pressure : 7.4031968006451232e+06
sink_acc_rate : 1.8422906084302045e+02
sink_cs**2 : 5.6626094237923052e+05
sink_del_mass : 1.3642429869302643e+04
sink_dmfsink : 5.6491905283580818e+03
sink_etherm : 8.4939141314414993e+05
sink_id : 1.9000000000000000e+01
sink_level : 3.5000000000000000e+01
sink_lx : 0.0000000000000000e+00
sink_ly : 0.0000000000000000e+00
sink_lz : 5.4759240083677621e-02
sink_mbh : 4.2421599999999999e+03
sink_msink : 1.3806123422321121e+04
sink_nsinks : 5.0000000000000000e+00
sink_rho_gas : 4.0485906791381559e+01
sink_tform : 0.0000000000000000e+00
sink_vx : 2.4049066315806802e-01
sink_vx_gas : 2.4284335770273333e-01
sink_vy : 2.4230278657044282e-01
sink_vy_gas : 2.4307838706359647e-01
sink_vz : 0.0000000000000000e+00
sink_vz_gas : 0.0000000000000000e+00
sink_x : 6.2500990646210175e+02
sink_y : 6.2500002420546673e+02
sink_z : 6.2500000000000000e+02
stellar_nstellars : 0.0000000000000000e+00
time : 1.8004277898219700e-01
unit_d : 1.6600000000000001e-24
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 9.0590771988465656e+06
velocity_y : 9.0590785663403776e+06
velocity_z : 9.0655283244140055e+06
x : 2.6214400000000000e+08
y : 2.6214400000000000e+08
z : 2.6214400000000000e+08
