  -2.8999999329447745E-002   1.4142144874948395       0.12499999790895822        4.9999994626993542        5.3701929475909029E-007  0.50000005373007039     
  -2.7999999329447745E-002   1.4142145177508225       0.12499999863420093        4.9999994452938772        5.5413466309636215E-007  0.50000005547061843     
  -2.6999999329447747E-002   1.4142145489673674       0.12499999938246900        4.9999994273358137        5.7179340726393238E-007  0.50000005726642516     
  -2.5999999329447746E-002   1.4142145811749698       0.12500000015449345        4.9999994088076205        5.9001277818136759E-007  0.50000005911924494     
  -2.4999999329447745E-002   1.4142146144050936       0.12500000095102851        4.9999993896911956        6.0881057454208216E-007  0.50000006103088790     
  -2.3999999329447748E-002   1.4142146486902014       0.12500000177285236        4.9999993699678651        6.2820516002155143E-007  0.50000006300322142     
  -2.2999999329447747E-002   1.4142146840637866       0.12500000262076791        4.9999993496183617        6.4821548123916836E-007  0.50000006503817229     
  -2.1999999329447746E-002   1.4142147205604061       0.12500000349560358        4.9999993286228053        6.6886108659935357E-007  0.50000006713772849     
  -2.0999999329447745E-002   1.4142147582157136       0.12500000439821402        4.9999993069606843        6.9016214488144893E-007  0.50000006930394114     
  -1.9999999329447744E-002   1.4142147970664949       0.12500000532948108        4.9999992846108379        7.1213946521129421E-007  0.50000007153892645     
  -1.8999999329447747E-002   1.4142148371507035       0.12500000629031457        4.9999992615514328        7.3481451740962384E-007  0.50000007384486767     
  -1.7999999329447746E-002   1.4142148785074979       0.12500000728165325        4.9999992377599396        7.5820945284289591E-007  0.50000007622401765     
  -1.6999999329447745E-002   1.4142149211772799       0.12500000830446562        4.9999992132131172        7.8234712615336947E-007  0.50000007867870067     
  -1.5999999329447748E-002   1.4142149652017337       0.12500000935975092        4.9999991878869876        8.0725111761722286E-007  0.50000008121131445     
  -1.4999999329447747E-002   1.4142150106238676       0.12500001044854017        4.9999991617568069        8.3294575625631277E-007  0.50000008382433336     
  -1.3999999329447746E-002   1.4142150574880541       0.12500001157189713        4.9999991347970498        8.5945614307554298E-007  0.50000008652031003     
  -1.2999999329447745E-002   1.4142151058400754       0.12500001273091929        4.9999991069813774        8.8680817630995025E-007  0.50000008930187823     
  -1.1999999329447744E-002   1.4142151557271667       0.12500001392673901        4.9999990782826176        9.1502857629496877E-007  0.50000009217175523     
  -1.0999999329447747E-002   1.4142152071980632       0.12500001516052461        4.9999990486727341        9.4414491171837580E-007  0.50000009513274468     
  -9.9999993294477459E-003   1.4142152603030469       0.12500001643348152        4.9999990181228009        9.7418562650027299E-007  0.50000009818773916     
  -8.9999993294477450E-003   1.4142153150939962       0.12500001774685338        4.9999989866029724        1.0051800674267146E-006  0.50000010133972328     
  -7.9999993294477476E-003   1.4142153716244368       0.12500001910192338        4.9999989540824590        1.0371585131650147E-006  0.50000010459177602     
  -6.9999993294477467E-003   1.4142154299495935       0.12500002050001546        4.9999989205294870        1.0701522036558782E-006  0.50000010794707461     
  -5.9999993294477458E-003   1.4142154901264443       0.12500002194249557        4.9999988859112818        1.1041933705103897E-006  0.50000011140889666     
  -4.9999993294477449E-003   1.4142155522137763       0.12500002343077299        4.9999988501940242        1.1393152686630775E-006  0.50000011498062402     
  -3.9999993294477440E-003   1.4142156162722426       0.12500002496630183        4.9999988133428195        1.1755522087786199E-006  0.50000011866574623     
  -2.9999993294477466E-003   1.4142156823644223       0.12500002655058234        4.9999987753216688        1.2129395909146295E-006  0.50000012246786307     
  -1.9999993294477457E-003   1.4142157505548809       0.12500002818516240        4.9999987360934304        1.2515139388124697E-006  0.50000012639068891     
  -9.9999932944774481E-004   1.4142158209102338       0.12500002987163905        4.9999986956197802        1.2913129358209711E-006  0.50000013043805602     
   6.7055225261292151E-010   1.4142158934992113       0.12500003161165998        4.9999986538611783        1.3323754616993961E-006  0.50000013461391846     
   1.0000006705522535E-003   1.4142159683927258       0.12500003340692531        4.9999986107768306        1.3747416305508742E-006  0.50000013892235551     
   2.0000006705522544E-003   1.4142160456639405       0.12500003525918907        4.9999985663246500        1.4184528297606935E-006  0.50000014336757614     
   3.0000006705522553E-003   1.4142161253883421       0.12500003717026101        4.9999985204612090        1.4635517609443106E-006  0.50000014795392289     
   4.0000006705522562E-003   1.4142162076438132       0.12500003914200833        4.9999984731417033        1.5100824812721843E-006  0.50000015268587628     
   5.0000006705522571E-003   1.4142162925107091       0.12500004117635752        4.9999984243199060        1.5580904465531117E-006  0.50000015756805904     
   6.0000006705522579E-003   1.4142163800719365       0.12500004327529629        4.9999983739481237        1.6076225558248536E-006  0.50000016260524049     
   7.0000006705522519E-003   1.4142164704130336       0.12500004544087542        4.9999983219771460        1.6587271968240105E-006  0.50000016780234169     
   8.0000006705522528E-003   1.4142165636222546       0.12500004767521083        4.9999982683562036        1.7114542937168327E-006  0.50000017316443957     
   9.0000006705522537E-003   1.4142166597906554       0.12500004998048558        4.9999982130329146        1.7658553554580678E-006  0.50000017869677238     
   1.0000000670552255E-002   1.4142167590121826       0.12500005235895217        4.9999981559532305        1.8219835262851336E-006  0.50000018440474492     
   1.1000000670552255E-002   1.4142168613837656       0.12500005481293452        4.9999980970613924        1.8798936377195779E-006  0.50000019029393317     
