boxlen : 1.0000000000000000e+00
density : -1.6427515459753155e+04
dx : 1.2800000000000000e+02
level : 1.1468800000000000e+05
metallicity : 0.0000000000000000e+00
ncells : 1.6384000000000000e+04
pressure : -8.2532515002447530e+04
scalar_01 : 5.8887482591460430e+03
scalar_02 : 5.4353036318967816e+03
scalar_03 : 7.3093366200388130e+02
time : 1.5003966839451200e+01
unit_d : 1.6600000000000001e-24
unit_l : 3.0900000000000000e+21
unit_t : 3.1556926000000000e+13
velocity_x : 8.6633665474352526e+00
velocity_y : 8.6633665474352526e+00
x : 8.1920000000000000e+03
y : 8.1920000000000000e+03
z : 0.0000000000000000e+00
