boxlen : 4.0000000000000000e+00
density : -1.6301009302621076e+05
dx : 1.6384000000000000e+04
level : 1.5728640000000000e+06
ncells : 2.6214400000000000e+05
pressure : -5.3930027204852644e+05
time : 2.5147260806143501e-01
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 2.6490242254302837e+05
velocity_y : 2.4079665072646065e+05
velocity_z : 2.7006647515416791e+05
x : 5.2428800000000000e+05
y : 5.2428800000000000e+05
z : 5.2428800000000000e+05
