boxlen : 5.0000000000000000e-01
density : -4.4239860796476358e+02
dx : 1.5795312500000000e+02
level : 3.3161000000000000e+04
ncells : 7.0710000000000000e+03
pressure : -2.3191684899996708e+04
time : 9.9118075453356394e-03
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 2.0808749433537787e+03
velocity_y : 2.0808749433537787e+03
velocity_z : 2.0808749433537787e+03
x : 1.3331484375000000e+03
y : 1.3331484375000000e+03
z : 1.3331484375000000e+03
