B_x_left : 1.0240000000000000e+03
B_x_right : 1.0240000000000000e+03
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 1.6272256173771326e+05
CRflx_01_x : 3.9988278532297647e+05
boxlen : 1.0000000000000000e+01
density : 2.1932949962923223e+02
dx : 1.0000000000000000e+01
level : 1.0240000000000000e+04
ncells : 1.0240000000000000e+03
pressure : 6.7343099052244486e+02
time : 5.0002104140639303e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 6.2911305929663777e+03
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 5.1200000000000000e+03
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
