  0.0000000E+00    0.1794200E+01   -0.9759000E+00   -0.6561000E+00    0.0000000E+00    0.1748750E+01    0.0000000E+00
  0.3470000E+00    0.1794200E+01   -0.9759000E+00   -0.6561000E+00    0.0000000E+00    0.1748750E+01    0.0000000E+00
  0.3471000E+00    0.1794014E+01   -0.9760010E+00   -0.6560428E+00   -0.3739893E-06    0.1748750E+01    0.6548402E-06
  0.3472000E+00    0.1794014E+01   -0.9760011E+00   -0.6560428E+00   -0.7479339E-06    0.1748750E+01    0.1309602E-05
  0.3473000E+00    0.1794014E+01   -0.9760011E+00   -0.6560428E+00   -0.1121839E-05    0.1748750E+01    0.1964294E-05
  0.3474000E+00    0.1794014E+01   -0.9760012E+00   -0.6560427E+00   -0.1495709E-05    0.1748750E+01    0.2618926E-05
  0.3475000E+00    0.1794014E+01   -0.9760013E+00   -0.6560427E+00   -0.1869549E-05    0.1748750E+01    0.3273505E-05
  0.3476000E+00    0.1794014E+01   -0.9760013E+00   -0.6560426E+00   -0.2243365E-05    0.1748750E+01    0.3928041E-05
  0.3477000E+00    0.1794014E+01   -0.9760014E+00   -0.6560426E+00   -0.2617160E-05    0.1748750E+01    0.4582542E-05
  0.3478000E+00    0.1794013E+01   -0.9760015E+00   -0.6560425E+00   -0.2990941E-05    0.1748749E+01    0.5237017E-05
  0.3479000E+00    0.1794013E+01   -0.9760016E+00   -0.6560425E+00   -0.3364712E-05    0.1748749E+01    0.5891474E-05
  0.3480000E+00    0.1794013E+01   -0.9760016E+00   -0.6560425E+00   -0.3738477E-05    0.1748749E+01    0.6545923E-05
  0.3481000E+00    0.1794013E+01   -0.9760017E+00   -0.6560424E+00   -0.4112243E-05    0.1748749E+01    0.7200372E-05
  0.3482000E+00    0.1794013E+01   -0.9760018E+00   -0.6560424E+00   -0.4486013E-05    0.1748749E+01    0.7854829E-05
  0.3483000E+00    0.1794013E+01   -0.9760019E+00   -0.6560423E+00   -0.4859794E-05    0.1748749E+01    0.8509303E-05
  0.3484000E+00    0.1794012E+01   -0.9760020E+00   -0.6560423E+00   -0.5233589E-05    0.1748749E+01    0.9163803E-05
  0.3485000E+00    0.1794012E+01   -0.9760020E+00   -0.6560422E+00   -0.5607404E-05    0.1748749E+01    0.9818338E-05
  0.3486000E+00    0.1794012E+01   -0.9760021E+00   -0.6560422E+00   -0.5981243E-05    0.1748749E+01    0.1047292E-04
  0.3487000E+00    0.1794012E+01   -0.9760022E+00   -0.6560421E+00   -0.6355112E-05    0.1748749E+01    0.1112755E-04
  0.3488000E+00    0.1794012E+01   -0.9760023E+00   -0.6560421E+00   -0.6729016E-05    0.1748749E+01    0.1178224E-04
  0.3489000E+00    0.1794012E+01   -0.9760024E+00   -0.6560420E+00   -0.7102959E-05    0.1748749E+01    0.1243700E-04
  0.3490000E+00    0.1794012E+01   -0.9760025E+00   -0.6560420E+00   -0.7476947E-05    0.1748748E+01    0.1309183E-04
  0.3491000E+00    0.1794011E+01   -0.9760026E+00   -0.6560419E+00   -0.7850984E-05    0.1748748E+01    0.1374676E-04
  0.3492000E+00    0.1794011E+01   -0.9760027E+00   -0.6560419E+00   -0.8225076E-05    0.1748748E+01    0.1440178E-04
  0.3493000E+00    0.1794011E+01   -0.9760028E+00   -0.6560418E+00   -0.8599227E-05    0.1748748E+01    0.1505690E-04
  0.3494000E+00    0.1794011E+01   -0.9760029E+00   -0.6560418E+00   -0.8973442E-05    0.1748748E+01    0.1571214E-04
  0.3495000E+00    0.1794011E+01   -0.9760030E+00   -0.6560417E+00   -0.9347727E-05    0.1748748E+01    0.1636749E-04
  0.3496000E+00    0.1794010E+01   -0.9760031E+00   -0.6560417E+00   -0.9722086E-05    0.1748748E+01    0.1702298E-04
  0.3497000E+00    0.1794010E+01   -0.9760032E+00   -0.6560416E+00   -0.1009652E-04    0.1748748E+01    0.1767861E-04
  0.3498000E+00    0.1794010E+01   -0.9760033E+00   -0.6560415E+00   -0.1047105E-04    0.1748748E+01    0.1833438E-04
  0.3499000E+00    0.1794010E+01   -0.9760034E+00   -0.6560415E+00   -0.1084566E-04    0.1748748E+01    0.1899031E-04
  0.3500000E+00    0.1794010E+01   -0.9760035E+00   -0.6560414E+00   -0.1122036E-04    0.1748747E+01    0.1964640E-04
  0.3501000E+00    0.1794010E+01   -0.9760036E+00   -0.6560414E+00   -0.1159517E-04    0.1748747E+01    0.2030267E-04
  0.3502000E+00    0.1794009E+01   -0.9760037E+00   -0.6560413E+00   -0.1197007E-04    0.1748747E+01    0.2095912E-04
  0.3503000E+00    0.1794009E+01   -0.9760038E+00   -0.6560412E+00   -0.1234509E-04    0.1748747E+01    0.2161576E-04
  0.3504000E+00    0.1794009E+01   -0.9760039E+00   -0.6560412E+00   -0.1272022E-04    0.1748747E+01    0.2227259E-04
  0.3505000E+00    0.1794009E+01   -0.9760040E+00   -0.6560411E+00   -0.1309547E-04    0.1748747E+01    0.2292964E-04
  0.3506000E+00    0.1794009E+01   -0.9760041E+00   -0.6560411E+00   -0.1347084E-04    0.1748747E+01    0.2358690E-04
  0.3507000E+00    0.1794008E+01   -0.9760042E+00   -0.6560410E+00   -0.1384634E-04    0.1748747E+01    0.2424439E-04
  0.3508000E+00    0.1794008E+01   -0.9760043E+00   -0.6560409E+00   -0.1422198E-04    0.1748747E+01    0.2490211E-04
  0.3509000E+00    0.1794008E+01   -0.9760045E+00   -0.6560409E+00   -0.1459775E-04    0.1748746E+01    0.2556008E-04
  0.3510000E+00    0.1794008E+01   -0.9760046E+00   -0.6560408E+00   -0.1497367E-04    0.1748746E+01    0.2621830E-04
  0.3511000E+00    0.1794007E+01   -0.9760047E+00   -0.6560407E+00   -0.1534974E-04    0.1748746E+01    0.2687677E-04
  0.3512000E+00    0.1794007E+01   -0.9760048E+00   -0.6560407E+00   -0.1572596E-04    0.1748746E+01    0.2753552E-04
  0.3513000E+00    0.1794007E+01   -0.9760049E+00   -0.6560406E+00   -0.1610234E-04    0.1748746E+01    0.2819454E-04
