B_x_left : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
boxlen : 2.0000000000000000e+03
density : -1.5684953625276951e+03
dx : 2.0000000000000000e+03
internal_energy : 1.8943109811042704e+00
level : 1.0000000000000000e+03
ncells : 1.2900000000000000e+02
radiative_energy_01 : -1.0675415059515053e+03
radiative_energy_02 : -6.9947731406796333e+02
temperature : 2.7600571602052702e+02
pressure : -2.7081402317347585e+02
time : 1.0003546524004500e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 2.5095650196129799e+07
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.1582812500000000e+05
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
