  5  1.56250E-02  1.000E+00  0.000E+00  1.000E+00
  5  4.68750E-02  1.000E+00  0.000E+00  1.000E+00
  5  7.81250E-02  1.000E+00  0.000E+00  1.000E+00
  5  1.09375E-01  1.000E+00  1.564E-09  1.000E+00
  6  1.32812E-01  1.000E+00  2.112E-08  1.000E+00
  6  1.48438E-01  1.000E+00  2.817E-07  1.000E+00
  6  1.64062E-01  1.000E+00  3.695E-06  1.000E+00
  6  1.79688E-01  1.000E+00  4.410E-05  9.999E-01
  6  1.95312E-01  9.995E-01  5.333E-04  9.994E-01
  7  2.07031E-01  9.952E-01  5.670E-03  9.933E-01
  7  2.14844E-01  9.832E-01  2.000E-02  9.766E-01
  7  2.22656E-01  9.652E-01  4.180E-02  9.516E-01
  7  2.30469E-01  9.442E-01  6.758E-02  9.228E-01
  7  2.38281E-01  9.223E-01  9.498E-02  8.930E-01
  7  2.46094E-01  9.007E-01  1.225E-01  8.639E-01
  7  2.53906E-01  8.799E-01  1.496E-01  8.360E-01
  7  2.61719E-01  8.597E-01  1.763E-01  8.093E-01
  7  2.69531E-01  8.400E-01  2.028E-01  7.835E-01
  7  2.77344E-01  8.207E-01  2.293E-01  7.583E-01
  7  2.85156E-01  8.017E-01  2.559E-01  7.339E-01
  7  2.92969E-01  7.831E-01  2.825E-01  7.101E-01
  7  3.00781E-01  7.648E-01  3.090E-01  6.870E-01
  7  3.08594E-01  7.469E-01  3.355E-01  6.646E-01
  7  3.16406E-01  7.293E-01  3.620E-01  6.429E-01
  7  3.24219E-01  7.121E-01  3.885E-01  6.217E-01
  7  3.32031E-01  6.953E-01  4.149E-01  6.012E-01
  7  3.39844E-01  6.787E-01  4.413E-01  5.813E-01
  7  3.47656E-01  6.625E-01  4.678E-01  5.619E-01
  7  3.55469E-01  6.466E-01  4.943E-01  5.431E-01
  7  3.63281E-01  6.309E-01  5.208E-01  5.248E-01
  7  3.71094E-01  6.156E-01  5.472E-01  5.070E-01
  7  3.78906E-01  6.006E-01  5.736E-01  4.898E-01
  7  3.86719E-01  5.859E-01  6.000E-01  4.731E-01
  7  3.94531E-01  5.715E-01  6.264E-01  4.569E-01
  7  4.02344E-01  5.574E-01  6.527E-01  4.412E-01
  7  4.10156E-01  5.436E-01  6.791E-01  4.260E-01
  7  4.17969E-01  5.301E-01  7.053E-01  4.112E-01
  7  4.25781E-01  5.169E-01  7.316E-01  3.970E-01
  7  4.33594E-01  5.039E-01  7.578E-01  3.831E-01
  7  4.41406E-01  4.913E-01  7.840E-01  3.697E-01
  7  4.49219E-01  4.788E-01  8.103E-01  3.566E-01
  7  4.57031E-01  4.664E-01  8.370E-01  3.438E-01
  7  4.64844E-01  4.541E-01  8.640E-01  3.312E-01
  7  4.72656E-01  4.422E-01  8.909E-01  3.190E-01
  7  4.80469E-01  4.320E-01  9.142E-01  3.088E-01
  7  4.88281E-01  4.266E-01  9.267E-01  3.034E-01
  7  4.96094E-01  4.258E-01  9.287E-01  3.026E-01
  6  5.07812E-01  4.262E-01  9.276E-01  3.030E-01
  6  5.23438E-01  4.263E-01  9.274E-01  3.031E-01
  6  5.39062E-01  4.263E-01  9.274E-01  3.031E-01
  6  5.54688E-01  4.263E-01  9.274E-01  3.031E-01
  5  5.78125E-01  4.263E-01  9.273E-01  3.031E-01
  6  6.01562E-01  4.263E-01  9.274E-01  3.031E-01
  6  6.17188E-01  4.263E-01  9.275E-01  3.031E-01
  6  6.32812E-01  4.263E-01  9.275E-01  3.031E-01
  6  6.48438E-01  4.263E-01  9.275E-01  3.031E-01
  7  6.60156E-01  4.263E-01  9.275E-01  3.031E-01
  7  6.67969E-01  4.263E-01  9.275E-01  3.031E-01
  7  6.75781E-01  4.263E-01  9.275E-01  3.031E-01
  7  6.83594E-01  4.263E-01  9.275E-01  3.031E-01
  7  6.91406E-01  4.263E-01  9.274E-01  3.031E-01
  8  6.97266E-01  4.263E-01  9.274E-01  3.031E-01
  8  7.01172E-01  4.263E-01  9.274E-01  3.031E-01
  8  7.05078E-01  4.263E-01  9.274E-01  3.031E-01
  8  7.08984E-01  4.263E-01  9.274E-01  3.031E-01
  9  7.11914E-01  4.263E-01  9.274E-01  3.031E-01
  9  7.13867E-01  4.263E-01  9.274E-01  3.031E-01
  9  7.15820E-01  4.263E-01  9.274E-01  3.031E-01
  9  7.17773E-01  4.263E-01  9.274E-01  3.031E-01
  9  7.19727E-01  4.262E-01  9.274E-01  3.031E-01
 10  7.21191E-01  4.256E-01  9.274E-01  3.031E-01
 10  7.22168E-01  4.236E-01  9.274E-01  3.031E-01
 10  7.23145E-01  4.177E-01  9.274E-01  3.031E-01
 10  7.24121E-01  4.070E-01  9.274E-01  3.031E-01
 10  7.25098E-01  3.912E-01  9.274E-01  3.031E-01
 10  7.26074E-01  3.709E-01  9.274E-01  3.031E-01
 10  7.27051E-01  3.472E-01  9.274E-01  3.031E-01
 10  7.28027E-01  3.223E-01  9.274E-01  3.031E-01
 10  7.29004E-01  2.988E-01  9.274E-01  3.031E-01
 10  7.29980E-01  2.797E-01  9.274E-01  3.031E-01
 10  7.30957E-01  2.680E-01  9.274E-01  3.031E-01
 10  7.31934E-01  2.650E-01  9.274E-01  3.031E-01
 10  7.32910E-01  2.647E-01  9.274E-01  3.031E-01
 10  7.33887E-01  2.647E-01  9.274E-01  3.031E-01
  9  7.35352E-01  2.647E-01  9.274E-01  3.031E-01
  9  7.37305E-01  2.647E-01  9.274E-01  3.031E-01
  9  7.39258E-01  2.649E-01  9.274E-01  3.031E-01
  9  7.41211E-01  2.651E-01  9.274E-01  3.031E-01
  8  7.44141E-01  2.654E-01  9.274E-01  3.031E-01
  8  7.48047E-01  2.655E-01  9.274E-01  3.031E-01
  8  7.51953E-01  2.655E-01  9.274E-01  3.031E-01
  8  7.55859E-01  2.655E-01  9.274E-01  3.031E-01
  7  7.61719E-01  2.655E-01  9.274E-01  3.031E-01
  7  7.69531E-01  2.655E-01  9.274E-01  3.031E-01
  7  7.77344E-01  2.655E-01  9.274E-01  3.031E-01
  7  7.85156E-01  2.655E-01  9.274E-01  3.031E-01
  7  7.92969E-01  2.655E-01  9.274E-01  3.031E-01
  6  8.04688E-01  2.656E-01  9.274E-01  3.031E-01
  6  8.20312E-01  2.656E-01  9.275E-01  3.031E-01
  6  8.35938E-01  2.656E-01  9.275E-01  3.031E-01
  6  8.51562E-01  2.656E-01  9.275E-01  3.031E-01
  7  8.63281E-01  2.656E-01  9.275E-01  3.031E-01
  7  8.71094E-01  2.656E-01  9.275E-01  3.031E-01
  7  8.78906E-01  2.656E-01  9.274E-01  3.031E-01
  7  8.86719E-01  2.655E-01  9.274E-01  3.031E-01
  8  8.92578E-01  2.656E-01  9.273E-01  3.031E-01
  8  8.96484E-01  2.656E-01  9.273E-01  3.031E-01
  8  9.00391E-01  2.655E-01  9.274E-01  3.031E-01
  8  9.04297E-01  2.655E-01  9.275E-01  3.030E-01
  8  9.08203E-01  2.656E-01  9.272E-01  3.031E-01
  8  9.12109E-01  2.655E-01  9.274E-01  3.031E-01
  9  9.15039E-01  2.656E-01  9.271E-01  3.032E-01
  9  9.16992E-01  2.656E-01  9.271E-01  3.032E-01
  9  9.18945E-01  2.655E-01  9.277E-01  3.030E-01
  9  9.20898E-01  2.655E-01  9.279E-01  3.029E-01
  9  9.22852E-01  2.655E-01  9.275E-01  3.031E-01
 10  9.24316E-01  2.660E-01  9.252E-01  3.039E-01
 10  9.25293E-01  2.652E-01  9.292E-01  3.025E-01
 10  9.26270E-01  2.658E-01  9.269E-01  3.035E-01
 10  9.27246E-01  2.661E-01  9.273E-01  3.039E-01
 10  9.28223E-01  2.653E-01  9.241E-01  3.029E-01
 10  9.29199E-01  2.219E-01  7.119E-01  2.357E-01
 10  9.30176E-01  1.336E-01  8.022E-02  1.102E-01
 10  9.31152E-01  1.251E-01  5.182E-04  1.001E-01
 10  9.32129E-01  1.250E-01  2.959E-06  1.000E-01
 10  9.33105E-01  1.250E-01  1.771E-08  1.000E-01
 10  9.34082E-01  1.250E-01  3.769E-10  1.000E-01
 10  9.35059E-01  1.250E-01  1.268E-10  1.000E-01
  9  9.36523E-01  1.250E-01  0.000E+00  1.000E-01
  9  9.38477E-01  1.250E-01  0.000E+00  1.000E-01
  9  9.40430E-01  1.250E-01  0.000E+00  1.000E-01
  9  9.42383E-01  1.250E-01  0.000E+00  1.000E-01
  9  9.44336E-01  1.250E-01  0.000E+00  1.000E-01
  8  9.47266E-01  1.250E-01  0.000E+00  1.000E-01
  8  9.51172E-01  1.250E-01  0.000E+00  1.000E-01
  8  9.55078E-01  1.250E-01  0.000E+00  1.000E-01
  8  9.58984E-01  1.250E-01  0.000E+00  1.000E-01
  7  9.64844E-01  1.250E-01  0.000E+00  1.000E-01
  7  9.72656E-01  1.250E-01  0.000E+00  1.000E-01
  7  9.80469E-01  1.250E-01  0.000E+00  1.000E-01
  7  9.88281E-01  1.250E-01  0.000E+00  1.000E-01
  7  9.96094E-01  1.250E-01  0.000E+00  1.000E-01
