boxlen : 2.5000000000000000e+02
density : 2.0970092488761498e+06
dx : 4.0960000000000000e+06
level : 1.4680064000000000e+07
ncells : 2.0971520000000000e+06
pressure : 7.3787250802927865e+06
sink_dmfsink : 3.7137086414000000e+03
sink_id : 1.0000000000000000e+00
sink_msink : 2.8184507323000002e+04
sink_nsinks : 1.0000000000000000e+00
sink_x : 1.2500000000000000e+02
sink_y : 1.2500000000000000e+02
sink_z : 1.2500000000000000e+02
stellar_id : 3.0000000000000000e+00
stellar_mstellar : 1.2080047292700001e+03
stellar_nstellars : 3.0000000000000000e+00
stellar_tform : 4.9485353071600002e-01
stellar_tlife : 9.3204902860999994e-01
time : 2.5224455079078301e-01
unit_d : 0.0000000000000000e+00
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 3.0095446321739961e+05
velocity_y : 3.0095446321740007e+05
velocity_z : 3.0095446321740036e+05
x : 2.6214400000000000e+08
y : 2.6214400000000000e+08
z : 2.6214400000000000e+08
