birth_time : 6.7232695204446167e+07
density : -1.2411816255195988e+07
family : 1.2743500000000000e+05
identity : 7.3550965590000000e+09
levelp : 8.4271700000000000e+05
mass : 3.4843850148704321e+00
metallicity : 1.1119857242853425e+02
position_x : 2.6620538160831146e+06
position_y : 2.6610139524531658e+06
position_z : 2.6596184149108417e+06
pressure : -1.4449250855222484e+07
tag : 0.0000000000000000e+00
temperature : -2.0374346000264948e+06
velocity_x : 2.9399306633447679e+04
velocity_y : 2.9484212094795308e+04
velocity_z : 2.2676862338328458e+04
