  -1.0623632305    1.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0000000000    1.0000000000    0.0000000000    1.0000000000
  -0.7082422870    1.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0000000000    1.0000000000    0.0000000000    1.0000000000
  -0.7078716971    0.9996342363    0.0006476908   -0.0003034319    0.0000000000    1.0000000000    0.9994628823    0.0000000000    0.9993904683
  -0.7075019631    0.9992686063    0.0012952804   -0.0006069557    0.0000000000    1.0000000000    0.9989258823    0.0000000000    0.9987813082
  -0.7071322851    0.9989031101    0.0019427688   -0.0009105716    0.0000000000    1.0000000000    0.9983890000    0.0000000000    0.9981725194
  -0.7067626631    0.9985377475    0.0025901559   -0.0012142795    0.0000000000    1.0000000000    0.9978522352    0.0000000000    0.9975641016
  -0.7063930970    0.9981725186    0.0032374419   -0.0015180795    0.0000000000    1.0000000000    0.9973155879    0.0000000000    0.9969560547
  -0.7060235869    0.9978074233    0.0038846266   -0.0018219718    0.0000000000    1.0000000000    0.9967790579    0.0000000000    0.9963483784
  -0.7056541327    0.9974424615    0.0045317102   -0.0021259564    0.0000000000    1.0000000000    0.9962426450    0.0000000000    0.9957410725
  -0.7052847344    0.9970776333    0.0051786926   -0.0024300334    0.0000000000    1.0000000000    0.9957063493    0.0000000000    0.9951341368
  -0.7049153920    0.9967129384    0.0058255738   -0.0027342028    0.0000000000    1.0000000000    0.9951701706    0.0000000000    0.9945275710
  -0.7045461056    0.9963483770    0.0064723539   -0.0030384648    0.0000000000    1.0000000000    0.9946341088    0.0000000000    0.9939213750
  -0.7041768750    0.9959839488    0.0071190329   -0.0033428193    0.0000000000    1.0000000000    0.9940981638    0.0000000000    0.9933155484
  -0.7038077004    0.9956196540    0.0077656108   -0.0036472666    0.0000000000    1.0000000000    0.9935623354    0.0000000000    0.9927100912
  -0.7034385816    0.9952554925    0.0084120876   -0.0039518065    0.0000000000    1.0000000000    0.9930266237    0.0000000000    0.9921050029
  -0.7030695186    0.9948914641    0.0090584633   -0.0042564393    0.0000000000    1.0000000000    0.9924910284    0.0000000000    0.9915002835
  -0.7027005115    0.9945275689    0.0097047380   -0.0045611650    0.0000000000    1.0000000000    0.9919555495    0.0000000000    0.9908959327
  -0.7023315603    0.9941638067    0.0103509116   -0.0048659837    0.0000000000    1.0000000000    0.9914201868    0.0000000000    0.9902919502
  -0.7019626649    0.9938001777    0.0109969841   -0.0051708954    0.0000000000    1.0000000000    0.9908849403    0.0000000000    0.9896883359
  -0.7015938253    0.9934366816    0.0116429557   -0.0054759003    0.0000000000    1.0000000000    0.9903498099    0.0000000000    0.9890850896
  -0.7012250415    0.9930733185    0.0122888262   -0.0057809983    0.0000000000    1.0000000000    0.9898147954    0.0000000000    0.9884822109
  -0.7008563135    0.9927100883    0.0129345957   -0.0060861897    0.0000000000    1.0000000000    0.9892798967    0.0000000000    0.9878796997
  -0.7004876413    0.9923469909    0.0135802643   -0.0063914743    0.0000000000    1.0000000000    0.9887451137    0.0000000000    0.9872775557
  -0.7001190248    0.9919840264    0.0142258318   -0.0066968525    0.0000000000    1.0000000000    0.9882104464    0.0000000000    0.9866757788
  -0.6997504642    0.9916211946    0.0148712985   -0.0070023241    0.0000000000    1.0000000000    0.9876758946    0.0000000000    0.9860743686
  -0.6993819592    0.9912584955    0.0155166642   -0.0073078893    0.0000000000    1.0000000000    0.9871414582    0.0000000000    0.9854733251
  -0.6990135101    0.9908959291    0.0161619289   -0.0076135481    0.0000000000    1.0000000000    0.9866071371    0.0000000000    0.9848726479
  -0.6986451166    0.9905334953    0.0168070928   -0.0079193007    0.0000000000    1.0000000000    0.9860729312    0.0000000000    0.9842723368
  -0.6982767789    0.9901711940    0.0174521558   -0.0082251471    0.0000000000    1.0000000000    0.9855388404    0.0000000000    0.9836723917
  -0.6979084969    0.9898090253    0.0180971178   -0.0085310874    0.0000000000    1.0000000000    0.9850048645    0.0000000000    0.9830728122
  -0.6975402706    0.9894469891    0.0187419791   -0.0088371216    0.0000000000    1.0000000000    0.9844710036    0.0000000000    0.9824735982
  -0.6971721000    0.9890850852    0.0193867394   -0.0091432499    0.0000000000    1.0000000000    0.9839372574    0.0000000000    0.9818747494
  -0.6968039851    0.9887233138    0.0200313989   -0.0094494723    0.0000000000    1.0000000000    0.9834036258    0.0000000000    0.9812762657
  -0.6964359258    0.9883616746    0.0206759576   -0.0097557889    0.0000000000    1.0000000000    0.9828701088    0.0000000000    0.9806781467
  -0.6960679222    0.9880001678    0.0213204155   -0.0100621998    0.0000000000    1.0000000000    0.9823367063    0.0000000000    0.9800803923
  -0.6956999743    0.9876387931    0.0219647726   -0.0103687050    0.0000000000    1.0000000000    0.9818034181    0.0000000000    0.9794830023
  -0.6953320820    0.9872775507    0.0226090289   -0.0106753047    0.0000000000    1.0000000000    0.9812702441    0.0000000000    0.9788859764
  -0.6949642453    0.9869164403    0.0232531844   -0.0109819988    0.0000000000    1.0000000000    0.9807371843    0.0000000000    0.9782893144
  -0.6945964642    0.9865554621    0.0238972392   -0.0112887876    0.0000000000    1.0000000000    0.9802042385    0.0000000000    0.9776930161
  -0.6942287387    0.9861946159    0.0245411932   -0.0115956710    0.0000000000    1.0000000000    0.9796714065    0.0000000000    0.9770970812
  -0.6938610689    0.9858339016    0.0251850465   -0.0119026491    0.0000000000    1.0000000000    0.9791386884    0.0000000000    0.9765015096
  -0.6934934546    0.9854733193    0.0258287991   -0.0122097221    0.0000000000    1.0000000000    0.9786060840    0.0000000000    0.9759063010
  -0.6931258959    0.9851128689    0.0264724510   -0.0125168899    0.0000000000    1.0000000000    0.9780735931    0.0000000000    0.9753114552
