B_x_left : 4.3700000000000000e+02
B_x_right : 4.3700000000000000e+02
B_y_left : 2.3391683489759890e+02
B_y_right : 2.3391683489759890e+02
B_z_left : 4.5872245532670732e+01
B_z_right : 4.5872245532670732e+01
boxlen : 3.5000000000000000e+00
density : -1.4066192896319757e+02
dx : 3.5000000000000000e+00
level : 4.9060000000000000e+03
ncells : 4.3700000000000000e+02
pressure : -1.2848475642042584e+02
time : 4.0066021201843099e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 1.9389631695548837e+02
velocity_y : 4.0503914358611451e+02
velocity_z : 4.4181525014765903e+01
x : 7.1933459472656250e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
