  -2988.3448247190581       0.54464151169672181         -2987.17050588135  99.94978049286283                             -2986.8059049276185  104.70591491769801
  -2969.4433606866687       0.54528658095786797         -2968.2784265257415  100.04490318135959                          -2967.915812956752  104.13517878671769
  -2950.5418966542798       0.54554460866232635         -2949.386347170133  100.04490318135959                           -2949.0217462164014  104.70591491769801
  -2931.6404326218908       0.54567362251455553         -2930.4942678145244  100.04490318135959                          -2930.128341937632  105.08640567168482
  -2912.7389685895014       0.54644770562793110         -2911.6021884589154  100.42539393534639                          -2911.2332815049103  105.94250986815496
  -2893.8375045571124       0.54644770562793110         -2892.710109103307  100.71076200083644                           -2892.3388835337696  106.60836868763204
  -2874.9360405247235       0.54644770562793110         -2873.8180297476983  100.99613006632649                          -2873.4421669470967  107.94008632658574
  -2856.0345764923341       0.54644770562793110         -2854.92595039209  101.37662082031329                            -2854.545450360424  109.27180396553968
  -2837.1331124599451       0.54644770562793110         -2836.0338710364813  101.37662082031329                          -2835.6487337737512  110.60352160449338
  -2818.2316484275561       0.54683474718461866         -2817.1417916808728  101.37662082031329                          -2816.7516859562884  112.03036193194384
  -2799.3301843951672       0.54735080259353563         -2798.249712325264  101.37662082031329                           -2797.851325830922  114.40842914436143
  -2780.4287203627782       0.54735080259353563         -2779.3576329696552  101.37662082031329                          -2778.9512969363464  116.69137366828227
  -2761.5272563303888       0.54735080259353563         -2760.4655536140467  102.04247963979037                          -2760.052261734141  118.68895012671305
  -2742.6257922979999       0.54735080259353563         -2741.573474258438  102.51809308227394                           -2741.149914224033  121.63775347011074
  -2723.7243282656109       0.54735080259353563         -2722.6813949028297  102.70833845926722                          -2722.246904252345  124.77680219050194
  -2704.8228642332215       0.54735080259353563         -2703.789315547221  102.70833845926722                           -2703.3432318190758  128.10609628788643
  -2685.9214002008325       0.54735080259353563         -2684.8972361916126  103.37419727874408                          -2684.4382344626456  131.81588113925773
  -2667.0199361684436       0.54735080259353563         -2666.005156836004  104.42054685220796                           -2665.530918490683  136.19152481010588
  -2648.1184721360546       0.54735080259353563         -2647.113077480395  105.46689642567162                           -2646.6245962110916  140.2818004154642
  -2629.2170081036652       0.54735080259353563         -2628.2209981247865  106.79861406462533                          -2627.714961623597  145.32330290578943
  -2610.3155440712762       0.54735080259353563         -2609.328918769178  108.4156997690693                            -2608.804002112941  150.74529615010124
  -2591.4140800388873       0.54735080259353563         -2590.4368394135695  110.12790816200982                          -2589.8930426022853  156.16728939441327
  -2572.5126160064983       0.54735080259353563         -2571.544760057961  112.22060730893736                           -2570.9797644760974  162.25514145820216
  -2553.6111519741089       0.54747981644576482         -2552.6526807023524  114.884042586845                            -2552.0651614267485  168.72348427597785
  -2534.7096879417199       0.54864094111582795         -2533.760601346744  117.73772324174615                           -2533.149895915819  175.38207247074695
  -2515.8082239093310       0.54915699652474492         -2514.868521991135  121.54263078161398                           -2514.2357345075234  181.72358503719374
