boxlen : 2.5000000000000000e+02
density : 2.0970092488761498e+06
dx : 4.0960000000000000e+06
level : 1.4680064000000000e+07
ncells : 2.0971520000000000e+06
pressure : 7.3787250802927865e+06
sink_x : 1.2500000000000000e+02
sink_y : 1.2500000000000000e+02
sink_z : 1.2500000000000000e+02
stellar_id : 1.0000000000000000e+00
stellar_mstellar : 4.0784664469999998e+03
stellar_nstellars : 1.0000000000000000e+00
stellar_tform : 2.0731704587999999e-01
stellar_tlife : 3.5352500457000002e-02
stellar_x : 1.2500000000000000e+02
stellar_y : 1.2500000000000000e+02
stellar_z : 1.2500000000000000e+02
time : 2.5224455079078301e-01
unit_d : 0.0000000000000000e+00
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 3.0095446321739961e+05
velocity_y : 3.0095446321740007e+05
velocity_z : 3.0095446321740036e+05
x : 2.6214400000000000e+08
y : 2.6214400000000000e+08
z : 2.6214400000000000e+08
