boxlen : 6.5999999999999996e+00
density : -5.8474726549878251e+04
dx : 8.4479999999999973e+02
level : 1.1468800000000000e+05
ncells : 1.6384000000000000e+04
pressure : -1.1550036685550875e+05
scalar_00 : 1.4590809144587512e+04
scalar_01 : 1.6384000000000026e-16
scalar_02 : 1.6384000000000026e-16
time : 5.0029553646429399e+00
unit_d : 1.6600000000000000e-24
unit_l : 3.0900000000000000e+21
unit_t : 3.1556926000000000e+13
velocity_x : 6.8475221946204954e+00
velocity_y : 7.9878484753453449e+00
x : 5.4067199999999997e+04
y : 5.4067199999999997e+04
z : 0.0000000000000000e+00
