B_x_left : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 1.0000000000000000e+00
internal_energy : 3.1161975469411550e+14
level : 4.1100000000000000e+03
ncells : 4.4200000000000000e+02
radiative_energy_01 : 1.2146491874455262e+03
temperature : 1.5603911108945006e+03
pressure : 5.0610161148750585e+03
time : 2.0099999999998099e-13
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 3.3196183126669955e-05
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.2100000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
