B_x_left : 2.3500000000000000e+02
B_x_right : 2.3500000000000000e+02
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
CRegy_01 : 2.8887765212325522e+01
CRflx_01_x : 3.8529152920273724e+01
boxlen : 2.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 2.0000000000000000e+00
level : 1.8610000000000000e+03
ncells : 2.3500000000000000e+02
pressure : 7.0742048981035580e+01
time : 4.0166265000001800e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 2.3500000000000000e+02
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.2661718750000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
