   1.0000000000000000E-003  0.40000154877218164        2.9999884289569234        9.4280901139405797E-006  0.70710676908493042       0.70712310059678185       0.40000257737605827     
   2.0000000000000000E-003  0.40000158073915798        2.9999881892064733        9.6234353395412841E-006  0.70710676908493042       0.70712343897732022       0.40000263065696906     
   3.0000000000000001E-003  0.40000161336849621        2.9999879444883870        9.8228279775794226E-006  0.70710676908493042       0.70712378436885692       0.40000268504192427     
   4.0000000000000001E-003  0.40000164667392141        2.9999876946997301        1.0026351885881838E-005  0.70710676908493042       0.70712413691665166       0.40000274055380602     
   5.0000000000000001E-003  0.40000168066944225        2.9999874397354409        1.0234092659496819E-005  0.70710676908493042       0.70712449676897360       0.40000279721596499     
   6.0000000000000001E-003  0.40000171536935836        2.9999871794882758        1.0446137666961394E-005  0.70710676908493042       0.70712486407716391       0.40000285505224031     
   7.0000000000000001E-003  0.40000175078826505        2.9999869138487734        1.0662576086846169E-005  0.70710676908493042       0.70712523899569901       0.40000291408696143     
   8.0000000000000002E-003  0.40000178694106076        2.9999866427051995        1.0883498945225353E-005  0.70710676908493042       0.70712562168225579       0.40000297434496579     
   9.0000000000000011E-003  0.40000182384295196        2.9999863659435100        1.1108999154164490E-005  0.70710676908493042       0.70712601229777805       0.40000303585160246     
   1.0000000000000000E-002  0.40000186150946077        2.9999860834472925        1.1339171550578267E-005  0.70710676908493042       0.70712641100654372       0.40000309863274808     
   1.0999999999999999E-002  0.40000189995643021        2.9999857950977287        1.1574112936383572E-005  0.70710676908493042       0.70712681797623445       0.40000316271481129     
   1.2000000000000000E-002  0.40000193920003269        2.9999855007735308        1.1813922118745089E-005  0.70710676908493042       0.70712723337800565       0.40000322812475408     
   1.3000000000000001E-002  0.40000197925677511        2.9999852003509009        1.2058699951986202E-005  0.70710676908493042       0.70712765738655869       0.40000329489009667     
   1.4000000000000000E-002  0.40000202014350644        2.9999848937034774        1.2308549379962522E-005  0.70710676908493042       0.70712809018021450       0.40000336303892503     
   1.4999999999999999E-002  0.40000206187742476        2.9999845807022796        1.2563575479175538E-005  0.70710676908493042       0.70712853194098835       0.40000343259991045     
   1.6000000000000000E-002  0.40000210447608470        2.9999842612156531        1.2823885503181538E-005  0.70710676908493042       0.70712898285466619       0.40000350360231796     
   1.7000000000000001E-002  0.40000214795740463        2.9999839351092157        1.3089588927463123E-005  0.70710676908493042       0.70712944311088322       0.40000357607602011     
   1.8000000000000002E-002  0.40000219233967405        2.9999836022458020        1.3360797495595983E-005  0.70710676908493042       0.70712991290320337       0.40000365005150584     
   1.9000000000000000E-002  0.40000223764156162        2.9999832624854030        1.3637625266155816E-005  0.70710676908493042       0.70713039242920062       0.40000372555989872     
   2.0000000000000000E-002  0.40000228388212311        2.9999829156851066        1.3920188660827993E-005  0.70710676908493042       0.70713088189054218       0.40000380263296931     
   2.1000000000000001E-002  0.40000233108080885        2.9999825616990425        1.4208606513072332E-005  0.70710676908493042       0.70713138149307331       0.40000388130314191     
   2.1999999999999999E-002  0.40000237925747201        2.9999822003783181        1.4503000118360693E-005  0.70710676908493042       0.70713189144690369       0.40000396160351448     
   2.3000000000000000E-002  0.40000242843237760        2.9999818315709534        1.4803493284969670E-005  0.70710676908493042       0.70713241196649612       0.40000404356787200     
   2.4000000000000000E-002  0.40000247862621058        2.9999814551218189        1.5110212386438647E-005  0.70710676908493042       0.70713294327075615       0.40000412723070067     
   2.5000000000000001E-002  0.40000252986008433        2.9999810708725714        1.5423286414027814E-005  0.70710676908493042       0.70713348558312472       0.40000421262720076     
   2.6000000000000002E-002  0.40000258215554968        2.9999806786615877        1.5742847031581704E-005  0.70710676908493042       0.70713403913167150       0.40000429979329954     
   2.7000000000000000E-002  0.40000263553460452        2.9999802783238927        1.6069028630485222E-005  0.70710676908493042       0.70713460414919127       0.40000438876567435     
   2.8000000000000001E-002  0.40000269001970190        2.9999798696910966        1.6401968386192501E-005  0.70710676908493042       0.70713518087330163       0.40000447958175611     
   2.9000000000000001E-002  0.40000274563376093        2.9999794525913157        1.6741806316421096E-005  0.70710676908493042       0.70713576954654267       0.40000457227975916     
   2.9999999999999999E-002  0.40000280240017533        2.9999790268491067        1.7088685339161133E-005  0.70710676908493042       0.70713637041647937       0.40000466689868519     
   3.1000000000000000E-002  0.40000286034282334        2.9999785922853919        1.7442751333552540E-005  0.70710676908493042       0.70713698373580525       0.40000476347834546     
   3.2000000000000001E-002  0.40000291948607836        2.9999781487173820        1.7804153200669748E-005  0.70710676908493042       0.70713760976244888       0.40000486205937502     
   3.3000000000000002E-002  0.40000297985481909        2.9999776959584974        1.8173042926249307E-005  0.70710676908493042       0.70713824875968223       0.40000496268325625     
   3.4000000000000002E-002  0.40000304147443916        2.9999772338182966        1.8549575644897761E-005  0.70710676908493042       0.70713890099623145       0.40000506539232505     
   3.5000000000000003E-002  0.40000310437085879        2.9999767621023903        1.8933909705039718E-005  0.70710676908493042       0.70713956674638956       0.40000517022979709     
   3.6000000000000004E-002  0.40000316857053564        2.9999762806123575        1.9326206735253659E-005  0.70710676908493042       0.70714024629013217       0.40000527723978863     
   3.6999999999999998E-002  0.40000323410047550        2.9999757891456680        1.9726631712920733E-005  0.70710676908493042       0.70714093991323479       0.40000538646732631     
   3.7999999999999999E-002  0.40000330098824372        2.9999752874955949        2.0135353032688504E-005  0.70710676908493042       0.70714164790739320       0.40000549795837026     
   3.9000000000000000E-002  0.40000336926197655        2.9999747754511299        2.0552542577987824E-005  0.70710676908493042       0.70714237057034601       0.40000561175983229     
   4.0000000000000001E-002  0.40000343895039397        2.9999742527968873        2.0978375793104806E-005  0.70710676908493042       0.70714310820599979       0.40000572791960032     
   4.1000000000000002E-002  0.40000351008281088        2.9999737193130205        2.1413031756548058E-005  0.70710676908493042       0.70714386112455685       0.40000584648655346     
   4.2000000000000003E-002  0.40000358268914976        2.9999731747751266        2.1856693256821411E-005  0.70710676908493042       0.70714462964264579       0.40000596751058382     
   4.3000000000000003E-002  0.40000365679995309        2.9999726189541529        2.2309546869121821E-005  0.70710676908493042       0.70714541408345422       0.40000609104261775     
   4.3999999999999997E-002  0.40000373244639642        2.9999720516163002        2.2771783033517569E-005  0.70710676908493042       0.70714621477686512       0.40000621713463858     
   4.4999999999999998E-002  0.40000380966030136        2.9999714725229234        2.3243596135531951E-005  0.70710676908493042       0.70714703205959506       0.40000634583970696     
   4.5999999999999999E-002  0.40000388847414892        2.9999708814304338        2.3725184587189562E-005  0.70710676908493042       0.70714786627533588       0.40000647721198224     
   4.7000000000000000E-002  0.40000396892109369        2.9999702780901907        2.4216750910838121E-005  0.70710676908493042       0.70714871777489940       0.40000661130675130     
   4.8000000000000001E-002  0.40000405103497677        2.9999696622484060        2.4718501824450625E-005  0.70710676908493042       0.70714958691636454       0.40000674818044235     
   4.9000000000000002E-002  0.40000413485034092        2.9999690336460296        2.5230648327852640E-005  0.70710676908493042       0.70715047406522791       0.40000688789065464     
   5.0000000000000003E-002  0.40000422040244488        2.9999683920186428        2.5753405792187811E-005  0.70710676908493042       0.70715137959455765       0.40000703049618469     
   5.1000000000000004E-002  0.40000430772727802        2.9999677370963478        2.6286994049753365E-005  0.70710676908493042       0.70715230388515016       0.40000717605704583     
   5.2000000000000005E-002  0.40000439686157546        2.9999670686036546        2.6831637487073835E-005  0.70710676908493042       0.70715324732568985       0.40000732463449440     
   5.2999999999999999E-002  0.40000448784283377        2.9999663862593633        2.7387565138714902E-005  0.70710676908493042       0.70715421031291281       0.40000747629105993     
   5.3999999999999999E-002  0.40000458070932676        2.9999656897764457        2.7955010783502705E-005  0.70710676908493042       0.70715519325177367       0.40000763109056781     
   5.5000000000000000E-002  0.40000467550012120        2.9999649788619278        2.8534213043241192E-005  0.70710676908493042       0.70715619655561546       0.40000778909816503     
   5.6000000000000001E-002  0.40000477225509395        2.9999642532167607        2.9125415482817208E-005  0.70710676908493042       0.70715722064634357       0.40000795038035308     
   5.7000000000000002E-002  0.40000487101494803        2.9999635125357007        2.9728866712155991E-005  0.70710676908493042       0.70715826595460307       0.40000811500500966     
   5.8000000000000003E-002  0.40000497182123018        2.9999627565071774        3.0344820491322270E-005  0.70710676908493042       0.70715933291995958       0.40000828304142155     
   5.9000000000000004E-002  0.40000507471634833        2.9999619848131620        3.0973535836916650E-005  0.70710676908493042       0.70716042199108409       0.40000845456031309     
   5.9999999999999998E-002  0.40000517974358896        2.9999611971290387        3.1615277130877452E-005  0.70710676908493042       0.70716153362594147       0.40000862963387274     
   6.0999999999999999E-002  0.40000528694713616        2.9999603931234611        3.2270314231410512E-005  0.70710676908493042       0.70716266829198304       0.40000880833578734     
   6.2000000000000000E-002  0.40000539637208971        2.9999595724582160        3.2938922586972065E-005  0.70710676908493042       0.70716382646634290       0.40000899074127405     
   6.3000000000000000E-002  0.40000550806448398        2.9999587347880823        3.3621383351546886E-005  0.70710676908493042       0.70716500863603848       0.40000917692710791     
   6.4000000000000001E-002  0.40000562207130741        2.9999578797606854        3.4317983502794569E-005  0.70710676908493042       0.70716621529817536       0.40000936697165557     
   6.5000000000000002E-002  0.40000573844052267        2.9999570070163450        3.5029015962971260E-005  0.70710676908493042       0.70716744696015599       0.40000956095491125     
   6.6000000000000003E-002  0.40000585722108661        2.9999561161879269        3.5754779721979423E-005  0.70710676908493042       0.70716870413989286       0.40000975895852875     
   6.7000000000000004E-002  0.40000597846297004        2.9999552069006930        3.6495579962452915E-005  0.70710676908493042       0.70716998736602632       0.40000996106585074     
   6.8000000000000005E-002  0.40000610221718047        2.9999542787721323        3.7251728188912983E-005  0.70710676908493042       0.70717129717814675       0.40001016736195494     
   6.9000000000000006E-002  0.40000622853578194        2.9999533314118114        3.8023542357941867E-005  0.70710676908493042       0.70717263412702103       0.40001037793367855     
   7.0000000000000007E-002  0.40000635747191826        2.9999523644212012        3.8811347011964707E-005  0.70710676908493042       0.70717399877482412       0.40001059286966489     
   7.1000000000000008E-002  0.40000648907983460        2.9999513773935140        3.9615473415806935E-005  0.70710676908493042       0.70717539169537547       0.40001081226039403     
   7.2000000000000008E-002  0.40000662341490006        2.9999503699135346        4.0436259695749758E-005  0.70710676908493042       0.70717681347437977       0.40001103619822143     
   7.2999999999999995E-002  0.40000676053363188        2.9999493415574396        4.1274050981638648E-005  0.70710676908493042       0.70717826470967338       0.40001126477741877     
   7.3999999999999996E-002  0.40000690049371884        2.9999482918926210        4.2129199551952513E-005  0.70710676908493042       0.70717974601147537       0.40001149809421577     
   7.4999999999999997E-002  0.40000704335404530        2.9999472204775062        4.3002064981648405E-005  0.70710676908493042       0.70718125800264375       0.40001173624683828     
   7.5999999999999998E-002  0.40000718917471623        2.9999461268613703        4.3893014293336847E-005  0.70710676908493042       0.70718280131893740       0.40001197933554700     
   7.6999999999999999E-002  0.40000733801708260        2.9999450105841472        4.4802422111510353E-005  0.70710676908493042       0.70718437660928324       0.40001222746268583     
   7.8000000000000000E-002  0.40000748994376678        2.9999438711762370        4.5730670820102541E-005  0.70710676908493042       0.70718598453604853       0.40001248073271789     
   7.9000000000000001E-002  0.40000764501868991        2.9999427081583021        4.6678150722545328E-005  0.70710676908493042       0.70718762577531935       0.40001273925228098     
   8.0000000000000002E-002  0.40000780330709768        2.9999415210410740        4.7645260206544478E-005  0.70710676908493042       0.70718930101718480       0.40001300313021915     
   8.1000000000000003E-002  0.40000796487558837        2.9999403093251429        4.8632405910890645E-005  0.70710676908493042       0.70719101096602655       0.40001327247763774     
   8.2000000000000003E-002  0.40000812979214079        2.9999390725007475        4.9640002896526212E-005  0.70710676908493042       0.70719275634081480       0.40001354740794604     
   8.3000000000000004E-002  0.40000829812614314        2.9999378100475602        5.0668474820757809E-005  0.70710676908493042       0.70719453787541076       0.40001382803690921     
   8.4000000000000005E-002  0.40000846994842160        2.9999365214344720        5.1718254115169515E-005  0.70710676908493042       0.70719635631887423       0.40001411448269009     
   8.5000000000000006E-002  0.40000864533127117        2.9999352061193614        5.2789782167791994E-005  0.70710676908493042       0.70719821243577885       0.40001440686590817     
   8.6000000000000007E-002  0.40000882434848523        2.9999338635488719        5.3883509507677042E-005  0.70710676908493042       0.70720010700653280       0.40001470530968497     
   8.7000000000000008E-002  0.40000900707538695        2.9999324931581794        5.4999895994930742E-005  0.70710676908493042       0.70720204082770688       0.40001500993969508     
   8.7999999999999995E-002  0.40000919358886133        2.9999310943707487        5.6139411013244692E-005  0.70710676908493042       0.70720401471236904       0.40001532088422609     
   8.8999999999999996E-002  0.40000938396738644        2.9999296665981010        5.7302533667608160E-005  0.70710676908493042       0.70720602949042588       0.40001563827421904     
   8.9999999999999997E-002  0.40000957829106865        2.9999282092395507        5.8489752985073445E-005  0.70710676908493042       0.70720808600897100       0.40001596224334524     
   9.0999999999999998E-002  0.40000977664167392        2.9999267216819687        5.9701568120332174E-005  0.70710676908493042       0.70721018513264111       0.40001629292804086     
   9.1999999999999998E-002  0.40000997910266395        2.9999252032995138        6.0938488565454903E-005  0.70710676908493042       0.70721232774397891       0.40001663046757807     
   9.2999999999999999E-002  0.40001018575923047        2.9999236534533740        6.2201034363701591E-005  0.70710676908493042       0.70721451474380381       0.40001697500411693     
   9.4000000000000000E-002  0.40001039669833199        2.9999220714914916        6.3489736328050495E-005  0.70710676908493042       0.70721674705159021       0.40001732668277556     
   9.5000000000000001E-002  0.40001061200872884        2.9999204567483013        6.4805136263797853E-005  0.70710676908493042       0.70721902560585370       0.40001768565167328     
   9.6000000000000002E-002  0.40001083178102298        2.9999188085444315        6.6147787196616244E-005  0.70710676908493042       0.70722135136454489       0.40001805206201668     
   9.7000000000000003E-002  0.40001105610769389        2.9999171261864341        6.7518253604406111E-005  0.70710676908493042       0.70722372530545208       0.40001842606814320     
   9.8000000000000004E-002  0.40001128508313866        2.9999154089664857        6.8917111654235883E-005  0.70710676908493042       0.70722614842661158       0.40001880782759791     
   9.9000000000000005E-002  0.40001151880371177        2.9999136561620894        7.0344949444833168E-005  0.70710676908493042       0.70722862174672663       0.40001919750119619     
  0.10000000000000001       0.40001175736776556        2.9999118670357712        7.1802367252684198E-005  0.70710676908493042       0.70723114630559547       0.40001959525309250     
  0.10100000000000001       0.40001200087569133        2.9999100408347705        7.3289977784794588E-005  0.70710676908493042       0.70723372316454758       0.40002000125084969     
  0.10200000000000001       0.40001224942996205        2.9999081767907230        7.4808406435428450E-005  0.70710676908493042       0.70723635340688940       0.40002041566550961     
  0.10300000000000001       0.40001250313517611        2.9999062741193310        7.6358291549231158E-005  0.70710676908493042       0.70723903813835920       0.40002083867167082     
  0.10400000000000001       0.40001276209809988        2.9999043320200447        7.7940284688515630E-005  0.70710676908493042       0.70724177848759107       0.40002127044755031     
  0.10500000000000000       0.40001302642771402        2.9999023496757156        7.9555050907394843E-005  0.70710676908493042       0.70724457560658893       0.40002171117507102     
  0.10600000000000000       0.40001329623525911        2.9999003262522543        8.1203269030632842E-005  0.70710676908493042       0.70724743067120988       0.40002216103993415     
  0.10700000000000000       0.40001357163428208        2.9998982608982825        8.2885631938602009E-005  0.70710676908493042       0.70725034488165794       0.40002262023169521     
  0.10800000000000000       0.40001385274068485        2.9998961527447698        8.4602846858346483E-005  0.70710676908493042       0.70725331946298775       0.40002308894385008     
  0.10900000000000000       0.40001413967277261        2.9998940009046704        8.6355635660104302E-005  0.70710676908493042       0.70725635566561862       0.40002356737391276     
  0.11000000000000000       0.40001443255130403        2.9998918044725471        8.8144735160583209E-005  0.70710676908493042       0.70725945476585972       0.40002405572350153     
  0.11100000000000000       0.40001473149954175        2.9998895625241944        8.9970897432157864E-005  0.70710676908493042       0.70726261806644530       0.40002455419841976     
  0.11200000000000000       0.40001503664330496        2.9998872741162437        9.1834890118358146E-005  0.70710676908493042       0.70726584689708150       0.40002506300875096     
  0.11300000000000000       0.40001534811102202        2.9998849382857684        9.3737496755926365E-005  0.70710676908493042       0.70726914261500462       0.40002558236894137     
  0.11400000000000000       0.40001566603378452        2.9998825540498801        9.5679517103998418E-005  0.70710676908493042       0.70727250660555019       0.40002611249789144     
  0.11500000000000000       0.40001599054540349        2.9998801204053076        9.7661767479391087E-005  0.70710676908493042       0.70727594028273466       0.40002665361905487     
