B_left_x : 1.1766256838944151e+04
B_left_y : 1.7936490135646858e+04
B_left_z : 0.0000000000000000e+00
B_right_x : 1.1766256838944151e+04
B_right_y : 1.7936490135646858e+04
B_right_z : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
current_x : 0.0000000000000000e+00
current_y : 0.0000000000000000e+00
current_z : 2.3711122896611676e+04
density : -4.8071645732384804e+03
dx : 5.9200000000000000e+02
internal_energy : 3.7020020310489767e+03
level : 8.0896000000000000e+04
ncells : 1.6640000000000000e+04
ngrp : 0.0000000000000000e+00
temperature : 3.0157144716078933e+03
thermal_pressure : -3.1232146576566552e+03
time : 2.0000000000000000e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 4.0088727616019933e+04
velocity_y : 3.6539130517156209e+03
velocity_z : 0.0000000000000000e+00
x : 7.9280000000000000e+03
y : 8.3200000000000000e+03
z : 8.3200000000000000e+03
