boxlen : 4.0000000000000000e+00
density : -3.2883238211621164e+05
dx : 2.7702812500000000e+04
level : 4.5912140000000000e+06
ncells : 6.8471300000000000e+05
pressure : -1.3116920979552423e+06
sink_acc_rate : 6.3212345865400000e-03
sink_cs**2 : 3.3022457692200002e-01
sink_del_mass : 4.1893131493200000e-03
sink_dmfsink : 4.1893131493200000e-03
sink_etherm : 4.9533661771199999e-01
sink_id : 4.5000000000000000e+01
sink_level : 6.3000000000000000e+01
sink_lx : 2.1629468121929999e-05
sink_ly : 2.8220562028400000e-05
sink_lz : 3.9930284147399998e-05
sink_mbh : 5.6338117961900001e-13
sink_msink : 4.1893131493200000e-03
sink_nsinks : 9.0000000000000000e+00
sink_rho_gas : 3.2582722530300003e+01
sink_tform : 3.4036525090900001e+00
sink_vx : 2.2655280206580000e+00
sink_vx_gas : 2.2506016317239999e+00
sink_vy : 3.3074834127910000e+00
sink_vy_gas : 3.4546786251379999e+00
sink_vz : 3.2545128335150002e+00
sink_vz_gas : 3.1790955991360001e+00
sink_x : 1.4581396517729999e+01
sink_y : 2.3822208787010002e+01
sink_z : 1.7256898149540000e+01
time : 4.0060171284205698e-01
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 3.9730285031190951e+05
velocity_y : 4.7465279276242404e+05
velocity_z : 4.4706095681468933e+05
x : 1.4168092187500000e+06
y : 1.4406678437500000e+06
z : 1.3643289062500000e+06
