boxlen : 1.0000000000000000e+00
density : -3.2489384827988538e+03
dx : 9.7671875000000000e+01
level : 1.1594500000000000e+05
ncells : 1.5349000000000000e+04
pressure : -9.8425832051327257e+02
scalar_00 : 0.0000000000000000e+00
scalar_01 : 0.0000000000000000e+00
time : 5.0041662782999001e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 8.0459072052130671e+02
velocity_y : 8.0459072052110935e+02
x : 4.9655703125000000e+03
y : 4.9655703125000000e+03
z : 0.0000000000000000e+00
