boxlen : 1.0000000000000000e+00
density : 1.6794314829070231e+03
dx : 1.0000000000000000e+00
level : 8.3320000000000000e+03
momentum_x : 4.0331829450128498e+09
ncells : 7.8400000000000000e+02
pressure : 6.0188903219743599e+02
time : 4.9053079590725003e-04
total_energy : 3.0524043338016018e+03
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 1.0539070560788077e+04
x : 3.9200000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
