boxlen : 1.0000000000000000e+00
density : 1.6311954200581906e+03
dx : 1.0000000000000000e+00
level : 8.4900000000000000e+03
momentum_x : 4.3423657481237326e+09
ncells : 7.9400000000000000e+02
pressure : 4.9146152516180518e+02
time : 4.9054716106346598e-04
total_energy : 3.0296835936135126e+03
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 1.0798863273677311e+04
x : 3.9700000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
