B_x_left : 3.5614573953121637e+11
B_x_right : 3.5614573953121637e+11
B_y_left : 3.0294955541254907e+11
B_y_right : 3.0294955541254907e+11
B_z_left : 9.6606496892731519e+11
B_z_right : 9.6606476904397144e+11
boxlen : 1.9140529831525002e-02
density : 2.5791886232979558e+06
dx : 3.2953001590435868e+01
level : 2.6099840000000000e+06
ncells : 2.8899600000000000e+05
pressure : 3.2452120467038127e+06
time : 8.9905858377207205e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 1.3984734994484032e+07
velocity_y : 1.7879605920087036e+07
velocity_z : 1.8088914402846724e+07
x : 2.7657682795956998e+03
y : 2.7657682795956998e+03
z : 2.7657682795956998e+03
