family : 2.6214400000000000e+05
halo_mass : 3.1818012732632001e-01
halo_ncell : 2.7967000000000000e+04
halo_number : 1.0210000000000000e+03
halo_peak_x : 5.0840401192287800e+02
halo_peak_y : 5.7959501584218503e+02
halo_peak_z : 3.8311455232932900e+02
identity : 3.4359869440000000e+10
levelp : 1.8523590000000000e+06
mass : 1.0000000000000000e+00
position_x : 1.2908986916953059e+05
position_y : 1.4073813720170603e+05
position_z : 1.1775967121177807e+05
tag : 0.0000000000000000e+00
time : 5.5713319461647304e+00
tree_bad_direct_progenitor : 0.0000000000000000e+00
tree_bad_mass : 0.0000000000000000e+00
tree_bad_nonadjacent_progenitor : 0.0000000000000000e+00
tree_bad_position : 0.0000000000000000e+00
tree_desc_mass : 3.1328964232965001e-01
tree_desc_npart : 8.2127000000000000e+04
tree_desc_vx : 3.7707217046972255e+00
tree_desc_vy : 4.2933368286611397e+00
tree_desc_vz : 4.7262155424872416e+00
tree_desc_x : 3.1302998434995499e+02
tree_desc_y : 3.6077446363345803e+02
tree_desc_z : 2.3517565153876700e+02
tree_links_direct : 3.9500000000000000e+02
tree_links_merged : 4.1000000000000000e+01
tree_links_new : 2.2400000000000000e+02
tree_links_non_adjacent : 3.0000000000000000e+00
tree_reused_progenitor : 0.0000000000000000e+00
velocity_x : 2.2629867231497246e+03
velocity_y : 2.4510393210100451e+03
velocity_z : 2.9984606012081545e+03
