a_x : 0.0000000000000000e+00
a_y : 7.5322142036629142e+06
boxlen : 1.0000000000000000e+03
density : -1.2292716490936700e+03
dx : 3.2000000000000000e+04
level : 5.1200000000000000e+03
ncells : 1.0240000000000000e+03
phi : 0.0000000000000000e+00
pressure : 4.3206963394123131e+03
time : 6.2304847850959799e-01
unit_d : 0.0000000000000000e+00
unit_l : 3.0857000000000000e+18
unit_t : 2.5395079000000000e+15
velocity_x : 0.0000000000000000e+00
velocity_y : 2.2877878465405511e+05
x : 5.1200000000000000e+05
y : 5.1200000000000000e+05
z : 0.0000000000000000e+00
