boxlen : 1.0000000000000000e+00
density : -6.2283208883831371e+01
density_avg_error : 8.1604843861697533e-03
density_med_error : 2.0820268681737375e-04
dx : 1.0000000000000000e+00
level : 1.1010000000000000e+03
nb_failed_param_combinaison : 0.0000000000000000e+00
ncells : 1.4200000000000000e+02
pressure : -6.8864503408245525e+01
pressure_avg_error : 2.5038496995332931e-03
pressure_med_error : 7.4753265458810797e-05
time : 2.4504723587196500e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_avg_error : 2.2461877806312636e-02
velocity_med_error : 1.1313437878366008e-04
velocity_x : 8.7630269431102136e+01
x : 9.0823242187500000e+01
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
