B_x_left : 1.5348088152101920e+06
B_x_right : 1.5348088152101920e+06
B_y_left : 4.0286984165201160e+04
B_y_right : 4.0286984165201160e+04
B_z_left : 4.0286984165201175e+04
B_z_right : 4.0286984165201175e+04
boxlen : 5.0000000000000000e+00
density : 9.1089569033922613e+04
dx : 3.7962500000000000e+03
level : 1.6880800000000000e+05
ncells : 3.0696000000000000e+04
pressure : 7.4430473281138518e+04
scalar_00 : 2.5434494925730764e+03
scalar_01 : 2.3339098543500359e+03
scalar_02 : 1.6147208073829555e-01
time : 5.0011212247019203e-02
unit_d : 0.0000000000000000e+00
unit_l : 3.0856775800000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 8.0041187861096641e+03
velocity_y : 7.6904651456445281e+03
velocity_z : 7.6904651456445263e+03
x : 7.6740000000000000e+04
y : 7.6740000000000000e+04
z : 7.6740000000000000e+04
