B_x_left : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
boxlen : 2.0000000000000000e+03
density : -1.5684953625278256e+03
dx : 2.0000000000000000e+03
internal_energy : 1.8943109810936891e+00
level : 1.0000000000000000e+03
ncells : 1.2900000000000000e+02
radiative_energy_01 : -6.9937502171365634e+02
temperature : 2.7600571602037161e+02
pressure : -2.7081402317376188e+02
time : 1.0003546524004600e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 2.5095650196181118e+07
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.1582812500000000e+05
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
