-998.2647462277091  1.0008491023774866   -999.2619596858351  1.0006873167155423                                             -999.2626481562775  1.00
-987.8703703703704  1.0008491023774866   -988.8573076289339  1.0006873167155423                                             -988.8677019315189  1.00
-977.4759945130315  1.0008491023774866   -978.4526555720327  1.0006873167155423                                             -978.4727557067604  1.00
-967.0816186556928  1.0008491023774866   -968.0480035151315  1.0006873167155423                                             -968.0778094820018  1.00
-956.687242798354  1.0008491023774866    -957.6433514582303  1.0006873167155423                                             -957.6828632572433  1.00
-946.2928669410151  1.0008491023774866   -947.2386994013291  1.0006873167155423                                             -947.2879170324848  1.00
-935.8984910836763  1.0008491023774866   -936.834047344428  1.0006873167155423                                              -936.8929708077262  1.00
-925.5041152263375  1.0008491023774866   -926.4293952875266  1.0006873167155423                                             -926.4980245829677  1.00
-915.1097393689986  1.0008491023774866   -916.0247432306255  1.0006873167155423                                             -916.1030783582091  1.00
-904.7153635116598  1.0008491023774866   -905.6200911737244  1.0006873167155423                                             -905.7081321334505  1.000791521245595
-894.320987654321  1.0008491023774866    -895.2154391168231  1.0006873167155423                                             -895.3131859086919  1.000791521245595
-883.9266117969821  1.0008491023774866   -884.810787059922  1.0006873167155423                                              -884.9182396839334  1.0014167484259098
-873.5322359396433  1.0008491023774866   -874.4061350030207  1.0006873167155423                                             -874.5232934591747  1.0014167484259098
-863.1378600823045  1.0008491023774866   -864.0014829461195  1.0006873167155423                                             -864.1283472344162  1.0014167484259098
-852.7434842249656  1.0008491023774866   -853.5968308892184  1.0006873167155423                                             -855.9608894863917  1.0014167484259098
-842.349108367627  1.0008491023774866    -843.1921788323172  1.0006873167155423                                             -828.4885316066726  1.0020002937942039
-831.9547325102881  1.0008491023774866   -832.7875267754159  1.0009999303056996                                             -801.0161737269536  1.0019030362328216
-821.5603566529493  1.0008491023774866   -822.3828747185148  1.0014167484259098                                             -771.3163273705005  1.003605043557012
-811.1659807956105  1.0008491023774866   -811.9782226616136  1.0014167484259098                                             -744.5864656496929  1.0057933386881144
-800.7716049382716  1.0008491023774866   -801.5735706047124  1.0014167484259098                                             -716.3716116110625  1.0072522021088492
-790.3772290809328  1.0008491023774866   -791.1689185478112  1.0014167484259098                                             -688.1567575724321  1.0079816338192167
-779.982853223594  1.0008491023774866    -780.76426649091  1.0014167484259098                                               -659.9419035338017  1.0107170027330947
-769.5884773662551  1.0008491023774866   -770.3596144340088  1.0014167484259098                                             -631.7270494951713  1.0123582240814213
-759.1941015089163  1.0008491023774866   -759.9549623771076  1.0014167484259098                                             -603.5121954565409  1.0161877405608504
-748.7997256515775  1.0008491023774866   -749.5503103202064  1.0014167484259098                                             -576.0398375768219  1.0202360865533895
-738.4053497942388  1.0008491023774866   -739.1456582633052  1.0014167484259098                                             -547.8249835381915  1.0253421085259615
-728.0109739368999  1.0008491023774866   -728.741006206404  1.0014167484259098                                              -521.0951218173838  1.032052880261342
-717.6165980795611  1.0008491023774866   -718.3363541495029  1.0014167484259098                                             -492.13777161984206  1.0395295552926083
-707.2222222222223  1.0008491023774866   -707.9317020926017  1.0014167484259098                                             -467.6353983757683  1.0489756959418663
-696.8278463648834  1.0008491023774866   -697.5270500357004  1.0014167484259098                                             -441.64803281387196  1.0601360011104881
-686.4334705075446  1.0008491023774866   -687.1223979787993  1.0014167484259098                                             -417.1456595697982  1.0730469423839917
