boxlen : 4.0000000000000000e+00
density : -2.2148046463771514e+05
dx : 1.6384000000000000e+04
level : 1.5728640000000000e+06
ncells : 2.6214400000000000e+05
pressure : -5.9777064366003091e+05
time : 2.0083291305205502e+00
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 6.6255750449025130e+04
velocity_y : 6.1528413854857987e+04
velocity_z : 7.5472191554322533e+04
x : 5.2428800000000000e+05
y : 5.2428800000000000e+05
z : 5.2428800000000000e+05
