boxlen : 5.0000000000000000e-01
density : -5.1746728395246118e+03
dx : 6.3937500000000000e+01
level : 1.1451200000000000e+05
ncells : 1.6360000000000000e+04
pressure : -7.0252363346178054e+03
time : 1.0008127127715500e+00
tracer_family : 0.0000000000000000e+00
tracer_identity : 3.1248375021000000e+10
tracer_levelp : 1.2499650000000000e+06
tracer_mass : 2.4999300000000016e-01
tracer_partp : 9.9735305060000000e+09
tracer_position_x : 6.3312177734375000e+04
tracer_position_y : 6.3268755859375000e+04
tracer_tag : 0.0000000000000000e+00
tracer_velocity_x : 2.3731996705286616e+04
tracer_velocity_y : 2.3898415679094029e+04
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 1.6146239324874218e+03
velocity_y : 1.6146239324874230e+03
x : 4.0898125000000000e+03
y : 4.0898125000000000e+03
z : 0.0000000000000000e+00
