B_x_left : 2.1518261555056447e+03
B_x_right : 2.1518261555056447e+03
B_y_left : 2.1518261555056447e+03
B_y_right : 2.1518261555056447e+03
B_z_left : 1.7326273991687347e+03
B_z_right : 1.7326273991687347e+03
boxlen : 1.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 1.0240000000000000e+03
level : 1.6384000000000000e+05
ncells : 3.2768000000000000e+04
pressure : -5.7708507935880416e+03
time : 1.0000283976612900e+01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 2.6517929522210132e+04
velocity_y : 2.6517929522210132e+04
velocity_z : 2.6517929522210132e+04
x : 1.6384000000000000e+04
y : 1.6384000000000000e+04
z : 1.6384000000000000e+04
