B_x_left : 6.3292616142990784e+10
B_x_right : 6.3292616142990753e+10
B_y_left : 5.3521076501349213e+10
B_y_right : 5.3521076501349197e+10
B_z_left : 8.6442773245933929e+10
B_z_right : 8.6442760850906525e+10
boxlen : 1.9140529831525002e-02
density : 9.1441989138458297e+05
dx : 2.8245440615758550e+01
internal_energy : 1.0896634185391768e+19
level : 8.6525600000000000e+05
ncells : 1.1951200000000000e+05
pressure : 1.2146100207694946e+06
radiative_energy_01 : 9.8965500924961967e+05
temperature : 1.6038138416655237e+05
time : 9.2095329786857306e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0857000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 5.0012179795721518e+06
velocity_y : 5.6926418073114036e+06
velocity_z : 5.8957628482682724e+06
x : 1.1437615006126080e+03
y : 1.1437615006126080e+03
z : 1.1437615006126080e+03
